match_id,round_number,match_date,venue,year,home_team,away_team,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,hscore,ascore,actual_result,margin,rating_change,post_match_home_rating,post_match_away_rating,correct
17,2,2025-03-23T02:10:00+00:00,Gabba,2025,Brisbane Lions,West Coast,1578.9367690756485,1389.8694979722136,189.0672711034349,249.0672711034349,0.807484387154787,0.192515612845213,Brisbane Lions,0.807484387154787,94.0,75.0,home_win,19.0,1.6250247963056645,1580.5617938719543,1388.2444731759078,True
18,2,2025-03-23T04:20:00+00:00,Docklands,2025,North Melbourne,Melbourne,1378.5300326330148,1521.1665560815961,-142.63652344858133,-82.63652344858133,0.3832694226827699,0.61673057731723,Melbourne,0.61673057731723,125.0,66.0,home_win,59.0,7.328121121254367,1385.858153754269,1513.8384349603418,False
19,2,2025-03-23T07:10:00+00:00,Perth Stadium,2025,Fremantle,Sydney,1508.2298791552957,1557.623113511251,-49.3932343559552,10.606765644044799,0.5152596224083452,0.4847403775916548,Fremantle,0.5152596224083452,65.0,68.0,away_win,-3.0,-1.8497503709703007,1506.3801287843255,1559.4728638822212,False
20,3,2025-03-27T08:30:00+00:00,Docklands,2025,Essendon,Port Adelaide,1472.9903780508603,1528.1442775490934,-55.15389949823316,4.846100501766841,0.5069736469937244,0.4930263530062756,Essendon,0.5069736469937244,72.0,60.0,home_win,12.0,3.5053045210614635,1476.4956825719216,1524.638973028032,True
21,3,2025-03-28T08:40:00+00:00,Docklands,2025,Carlton,Western Bulldogs,1510.328674858939,1534.6670809243874,-24.338406065448453,35.66159393455155,0.5511416849895195,0.44885831501048046,Carlton,0.5511416849895195,75.0,83.0,away_win,-8.0,-3.3000552925132447,1507.0286195664257,1537.9671362169006,False
22,3,2025-03-29T02:20:00+00:00,M.C.G.,2025,Melbourne,Gold Coast,1513.8384349603418,1484.610635688887,29.227799271454842,89.22779927145484,0.6256585675727169,0.3743414324272831,Melbourne,0.6256585675727169,62.0,120.0,away_win,-58.0,-7.401078248289404,1506.4373567120524,1492.0117139371764,False
23,3,2025-03-29T05:15:00+00:00,Docklands,2025,St Kilda,Richmond,1496.8815006381512,1414.6297922358435,82.25170840230771,142.2517084023077,0.6939957101233146,0.3060042898766854,St Kilda,0.6939957101233146,135.0,53.0,home_win,82.0,3.9491665110898797,1500.8306671492412,1410.6806257247536,True
24,3,2025-03-29T08:35:00+00:00,Gabba,2025,Brisbane Lions,Geelong,1580.5617938719543,1546.5010045910385,34.06078928091574,94.06078928091574,0.6321513874746615,0.3678486125253385,Brisbane Lions,0.6321513874746615,70.0,61.0,home_win,9.0,2.3202141929698845,1582.882008064924,1544.1807903980687,True
25,3,2025-03-29T08:35:00+00:00,York Park,2025,Hawthorn,Greater Western Sydney,1528.6662776431883,1526.7089393762114,1.9573382669768762,61.957338266976876,0.5882304897353169,0.4117695102646831,Hawthorn,0.5882304897353169,76.0,64.0,home_win,12.0,2.9275869680493245,1531.5938646112377,1523.781352408162,True
26,3,2025-03-30T04:20:00+00:00,Adelaide Oval,2025,Adelaide,North Melbourne,1491.5311255056095,1385.858153754269,105.67297175134036,165.67297175134036,0.7218567187600251,0.2781432812399749,Adelaide,0.7218567187600251,114.0,78.0,home_win,36.0,2.882191200779757,1494.4133167063892,1382.9759625534894,True
27,3,2025-03-30T07:10:00+00:00,Perth Stadium,2025,West Coast,Fremantle,1388.2444731759078,1506.3801287843255,-118.13565560841766,-58.135655608417665,0.41710824421478054,0.5828917557852195,Fremantle,0.5828917557852195,68.0,106.0,away_win,-38.0,-4.391077159284935,1383.8533960166228,1510.7712059436105,True
28,4,2025-04-03T08:30:00+00:00,M.C.G.,2025,Collingwood,Carlton,1529.9844650435896,1507.0286195664257,22.955845477163848,82.95584547716385,0.6171649784326833,0.38283502156731675,Collingwood,0.6171649784326833,63.0,46.0,home_win,17.0,3.1063545358754334,1533.090819579465,1503.9222650305503,True
29,4,2025-04-04T08:40:00+00:00,Kardinia Park,2025,Geelong,Melbourne,1544.1807903980687,1506.4373567120524,37.74343368601626,97.74343368601626,0.6370669646268368,0.36293303537316324,Geelong,0.6370669646268368,85.0,46.0,home_win,39.0,3.849594199122019,1548.0303845971907,1502.5877625129303,True
30,4,2025-04-05T02:20:00+00:00,Carrara,2025,Gold Coast,Adelaide,1492.0117139371764,1494.4133167063892,-2.4016027692127864,57.598397230787214,0.5821396367433749,0.4178603632566251,Gold Coast,0.5821396367433749,91.0,90.0,home_win,1.0,0.7035445014646415,1492.715258438641,1493.7097722049245,True
31,4,2025-04-05T05:15:00+00:00,M.C.G.,2025,Richmond,Brisbane Lions,1410.6806257247536,1582.882008064924,-172.20138234017054,-112.20138234017054,0.3439178755136087,0.6560821244863912,Brisbane Lions,0.6560821244863912,90.0,118.0,away_win,-28.0,-3.301352838494055,1407.3792728862595,1586.1833609034181,True
32,4,2025-04-05T08:35:00+00:00,Docklands,2025,North Melbourne,Sydney,1382.9759625534894,1559.4728638822212,-176.49690132873184,-116.49690132873184,0.3383602491677683,0.6616397508322317,Sydney,0.6616397508322317,52.0,117.0,away_win,-65.0,-4.122101118977036,1378.8538614345123,1563.5949650011983,True
33,4,2025-04-06T03:10:00+00:00,Sydney Showground,2025,Greater Western Sydney,West Coast,1523.781352408162,1383.8533960166228,139.92795639153928,199.92795639153928,0.7596712196827178,0.24032878031728222,Greater Western Sydney,0.7596712196827178,132.0,51.0,home_win,81.0,3.0923896486527465,1526.8737420568148,1380.7610063679701,True
34,4,2025-04-06T05:20:00+00:00,Adelaide Oval,2025,Port Adelaide,St Kilda,1524.638973028032,1500.8306671492412,23.80830587879086,83.80830587879086,0.6183237353770583,0.3816762646229417,Port Adelaide,0.6183237353770583,72.0,89.0,away_win,-17.0,-5.017129133496032,1519.6218438945361,1505.8477962827371,False
35,4,2025-04-06T07:10:00+00:00,Perth Stadium,2025,Fremantle,Western Bulldogs,1510.7712059436105,1537.9671362169006,-27.19593027329006,32.80406972670994,0.5470690653639894,0.45293093463601064,Fremantle,0.5470690653639894,97.0,81.0,home_win,16.0,3.5949379456516537,1514.3661438892623,1534.3721982712489,True
36,5,2025-04-10T09:40:00+00:00,Adelaide Oval,2025,Adelaide,Geelong,1493.7097722049245,1548.0303845971907,-54.320612392266185,5.6793876077338155,0.5081725678562874,0.4918274321437126,Adelaide,0.5081725678562874,100.0,119.0,away_win,-19.0,-4.289485986950817,1489.4202862179736,1552.3198705841417,False
37,5,2025-04-11T09:40:00+00:00,Adelaide Oval,2025,Collingwood,Sydney,1533.090819579465,1563.5949650011983,-30.504145421733256,29.495854578266744,0.542346261508463,0.457653738491537,Collingwood,0.542346261508463,109.0,78.0,home_win,31.0,4.534095896375101,1537.62491547584,1559.0608691048233,True
38,5,2025-04-12T02:35:00+00:00,Barossa Park,2025,North Melbourne,Gold Coast,1378.8538614345123,1492.715258438641,-113.86139700412878,-53.861397004128776,0.4231022599884554,0.5768977400115446,Gold Coast,0.5768977400115446,89.0,141.0,away_win,-52.0,-4.862104989278216,1373.9917564452342,1497.5773634279192,True
39,5,2025-04-12T03:20:00+00:00,Adelaide Oval,2025,Carlton,West Coast,1503.9222650305503,1380.7610063679701,123.16125866258017,183.16125866258017,0.7416114434052337,0.25838855659476634,Carlton,0.7416114434052337,121.0,50.0,home_win,71.0,3.218736334647166,1507.1410013651976,1377.542270033323,True
40,5,2025-04-12T06:15:00+00:00,Norwood Oval,2025,Western Bulldogs,Brisbane Lions,1534.3721982712489,1586.1833609034181,-51.81116263216927,8.188837367830729,0.5117825025772033,0.48821749742279674,Western Bulldogs,0.5117825025772033,97.0,118.0,away_win,-21.0,-4.47163028926528,1529.9005679819836,1590.6549911926834,False
41,5,2025-04-12T09:35:00+00:00,Adelaide Oval,2025,Melbourne,Essendon,1502.5877625129303,1476.4956825719216,26.092079941008706,86.0920799410087,0.6214214301489547,0.3785785698510453,Melbourne,0.6214214301489547,57.0,96.0,away_win,-39.0,-6.591354601412554,1495.9964079115177,1483.0870371733342,False
42,5,2025-04-13T02:35:00+00:00,Barossa Park,2025,Richmond,Fremantle,1407.3792728862595,1514.3661438892623,-106.98687100300276,-46.98687100300276,0.43278970831198527,0.5672102916880147,Fremantle,0.5672102916880147,47.0,108.0,away_win,-61.0,-5.187211561627229,1402.1920613246323,1519.5533554508895,True
43,5,2025-04-13T05:20:00+00:00,Norwood Oval,2025,St Kilda,Greater Western Sydney,1505.8477962827371,1526.8737420568148,-21.025945774077627,38.97405422592237,0.5558540883965687,0.4441459116034313,St Kilda,0.5558540883965687,82.0,110.0,away_win,-28.0,-5.335781019745001,1500.5120152629922,1532.2095230765597,False
44,5,2025-04-13T09:20:00+00:00,Adelaide Oval,2025,Port Adelaide,Hawthorn,1519.6218438945361,1531.5938646112377,-11.972020716701536,48.027979283298464,0.5686808980073544,0.43131910199264556,Port Adelaide,0.5686808980073544,121.0,91.0,home_win,30.0,4.230324567173337,1523.8521684617094,1527.3635400440644,True
45,6,2025-04-17T09:30:00+00:00,Gabba,2025,Brisbane Lions,Collingwood,1590.6549911926834,1537.62491547584,53.030075716843385,113.03007571684338,0.6571576939320937,0.34284230606790633,Brisbane Lions,0.6571576939320937,53.0,105.0,away_win,-52.0,-7.551767042078626,1583.1032241506048,1545.1766825179186,False
46,6,2025-04-18T05:20:00+00:00,Docklands,2025,North Melbourne,Carlton,1373.9917564452342,1507.1410013651976,-133.1492449199634,-73.1492449199634,0.39625812866391585,0.6037418713360841,Carlton,0.6037418713360841,71.0,153.0,away_win,-82.0,-5.113945729640933,1368.8778107155931,1512.2549470948386,True
47,6,2025-04-18T08:10:00+00:00,Perth Stadium,2025,West Coast,Essendon,1377.542270033323,1483.0870371733342,-105.54476714001134,-45.544767140011345,0.434828689163793,0.565171310836207,Essendon,0.565171310836207,75.0,77.0,away_win,-2.0,-1.2078940994452863,1376.3343759338777,1484.2949312727794,True
48,6,2025-04-19T03:20:00+00:00,M.C.G.,2025,Melbourne,Fremantle,1495.9964079115177,1519.5533554508895,-23.556947539371777,36.44305246062822,0.5522542708395886,0.44774572916041144,Melbourne,0.5522542708395886,107.0,97.0,home_win,10.0,2.954256467939285,1498.950664379457,1516.5990989829502,True
49,6,2025-04-19T06:15:00+00:00,Adelaide Oval,2025,Adelaide,Greater Western Sydney,1489.4202862179736,1532.2095230765597,-42.78923685858604,17.210763141413963,0.524748039637039,0.475251960362961,Adelaide,0.524748039637039,52.0,34.0,home_win,18.0,3.935918206587906,1493.3562044245616,1528.2736048699717,True
50,6,2025-04-19T09:35:00+00:00,Docklands,2025,Richmond,Gold Coast,1402.1920613246323,1497.5773634279192,-95.3853021032869,-35.385302103286904,0.4492518030279417,0.5507481969720582,Gold Coast,0.5507481969720582,80.0,69.0,home_win,11.0,3.7804585794757424,1405.972519904108,1493.7969048484435,False
51,6,2025-04-20T05:20:00+00:00,S.C.G.,2025,Sydney,Port Adelaide,1559.0608691048233,1523.8521684617094,35.20870064311384,95.20870064311384,0.6336866180500973,0.3663133819499027,Sydney,0.6336866180500973,77.0,85.0,away_win,-8.0,-3.7943072256107953,1555.2665618792125,1527.6464756873202,False
52,6,2025-04-20T09:20:00+00:00,Docklands,2025,Western Bulldogs,St Kilda,1529.9005679819836,1500.5120152629922,29.388552718991377,89.38855271899138,0.6258752734842951,0.37412472651570494,Western Bulldogs,0.6258752734842951,127.0,56.0,home_win,71.0,4.660457362338255,1534.561025344322,1495.851557900654,True
53,6,2025-04-21T05:20:00+00:00,M.C.G.,2025,Geelong,Hawthorn,1552.3198705841417,1527.3635400440644,24.95633054007726,84.95633054007726,0.6198821282125851,0.38011787178741485,Geelong,0.6198821282125851,86.0,79.0,home_win,7.0,2.1407946714737327,1554.4606652556154,1525.2227453725907,True
54,7,2025-04-24T09:30:00+00:00,M.C.G.,2025,Melbourne,Richmond,1498.950664379457,1405.972519904108,92.97814447534915,152.97814447534915,0.7069492310695676,0.29305076893043236,Melbourne,0.7069492310695676,83.0,63.0,home_win,20.0,2.518080462725956,1501.468744842183,1403.454439441382,True
55,7,2025-04-25T05:20:00+00:00,M.C.G.,2025,Collingwood,Essendon,1545.1766825179186,1484.2949312727794,60.881751245139185,120.88175124513918,0.6672673101591496,0.33273268984085036,Collingwood,0.6672673101591496,107.0,66.0,home_win,41.0,3.5802398326559612,1548.7569223505745,1480.7146914401235,True
56,7,2025-04-25T10:10:00+00:00,Perth Stadium,2025,Fremantle,Adelaide,1516.5990989829502,1493.3562044245616,23.24289455838857,83.24289455838857,0.6175553162427461,0.38244468375725393,Fremantle,0.6175553162427461,85.0,67.0,home_win,18.0,3.167311488127938,1519.7664104710782,1490.1888929364336,True
57,7,2025-04-26T03:20:00+00:00,Docklands,2025,St Kilda,Brisbane Lions,1495.851557900654,1583.1032241506048,-87.25166624995086,-27.25166624995086,0.4608619298613209,0.5391380701386791,Brisbane Lions,0.5391380701386791,73.0,118.0,away_win,-45.0,-5.090668739503312,1490.7608891611505,1588.1938928901081,True
58,7,2025-04-26T06:15:00+00:00,Adelaide Oval,2025,Port Adelaide,North Melbourne,1527.6464756873202,1368.8778107155931,158.76866497172705,218.76866497172705,0.778911380928864,0.22108861907113597,Port Adelaide,0.778911380928864,97.0,88.0,home_win,9.0,1.394521915826519,1529.0409976031467,1367.4832887997666,True
59,7,2025-04-26T09:35:00+00:00,Manuka Oval,2025,Greater Western Sydney,Western Bulldogs,1528.2736048699717,1534.561025344322,-6.287420474350256,53.712579525649744,0.5766886263504867,0.4233113736495133,Greater Western Sydney,0.5766886263504867,81.0,113.0,away_win,-32.0,-5.768979854326271,1522.5046250156454,1540.3300051986482,False
60,7,2025-04-27T03:10:00+00:00,Carrara,2025,Gold Coast,Sydney,1493.7969048484435,1555.2665618792125,-61.469657030768985,-1.4696570307689854,0.4978850061327311,0.5021149938672689,Sydney,0.5021149938672689,117.0,79.0,home_win,38.0,5.285979626357454,1499.082884474801,1549.9805822528551,False
61,7,2025-04-27T05:20:00+00:00,M.C.G.,2025,Carlton,Geelong,1512.2549470948386,1554.4606652556154,-42.20571816077677,17.79428183922323,0.5255856628545791,0.4744143371454209,Carlton,0.5255856628545791,94.0,76.0,home_win,18.0,3.9289812200057592,1516.1839283148443,1550.5316840356097,True
62,7,2025-04-27T06:40:00+00:00,Docklands,2025,Hawthorn,West Coast,1525.2227453725907,1376.3343759338777,148.88836943871297,208.88836943871297,0.7689617796348116,0.2310382203651884,Hawthorn,0.7689617796348116,124.0,74.0,home_win,50.0,2.6270211053195203,1527.8497664779102,1373.7073548285582,True
63,8,2025-05-01T09:30:00+00:00,Docklands,2025,Essendon,North Melbourne,1480.7146914401235,1367.4832887997666,113.23140264035692,173.23140264035692,0.730507731507827,0.269492268492173,Essendon,0.730507731507827,65.0,62.0,home_win,3.0,0.9674606779530784,1481.6821521180766,1366.5158281218135,True
64,8,2025-05-02T09:40:00+00:00,Docklands,2025,St Kilda,Fremantle,1490.7608891611505,1519.7664104710782,-29.005521309927644,30.994478690072356,0.5444866901915135,0.4555133098084865,St Kilda,0.5444866901915135,94.0,33.0,home_win,61.0,5.459565839329901,1496.2204550004803,1514.3068446317484,True
65,8,2025-05-03T03:20:00+00:00,Eureka Stadium,2025,Western Bulldogs,Port Adelaide,1540.3300051986482,1529.0409976031467,11.289007595501516,71.28900759550152,0.601177197702917,0.398822802297083,Western Bulldogs,0.601177197702917,131.0,41.0,home_win,90.0,5.26291940498091,1545.5929246036292,1523.7780781981658,True
66,8,2025-05-03T06:15:00+00:00,Adelaide Oval,2025,Adelaide,Carlton,1490.1888929364336,1516.1839283148443,-25.99503537841065,34.00496462158935,0.5487814125278707,0.4512185874721293,Adelaide,0.5487814125278707,110.0,50.0,home_win,60.0,5.384972002991471,1495.573864939425,1510.7989563118529,True
67,8,2025-05-03T09:35:00+00:00,M.C.G.,2025,Collingwood,Geelong,1548.7569223505745,1550.5316840356097,-1.7747616850351733,58.22523831496483,0.5830171270451119,0.4169828729548881,Collingwood,0.5830171270451119,87.0,90.0,away_win,-3.0,-2.092995647501115,1546.6639267030735,1552.6246796831108,False
68,8,2025-05-03T09:35:00+00:00,Perth Stadium,2025,West Coast,Melbourne,1373.7073548285582,1501.468744842183,-127.7613900136248,-67.7613900136248,0.4037014327930687,0.5962985672069313,Melbourne,0.5962985672069313,76.0,108.0,away_win,-32.0,-4.038479911914252,1369.668874916644,1505.5072247540973,True
69,8,2025-05-04T03:10:00+00:00,S.C.G.,2025,Sydney,Greater Western Sydney,1549.9805822528551,1522.5046250156454,27.47595723720974,87.47595723720974,0.6232937212011365,0.37670627879886354,Sydney,0.6232937212011365,87.0,73.0,home_win,14.0,2.8442450792916767,1552.8248273321467,1519.6603799363538,True
70,8,2025-05-04T05:20:00+00:00,M.C.G.,2025,Hawthorn,Richmond,1527.8497664779102,1403.454439441382,124.39532703652822,184.39532703652822,0.7429703763315482,0.25702962366845183,Hawthorn,0.7429703763315482,109.0,44.0,home_win,65.0,3.131284191745117,1530.9810506696554,1400.3231552496368,True
71,8,2025-05-04T09:20:00+00:00,Gabba,2025,Brisbane Lions,Gold Coast,1588.1938928901081,1499.082884474801,89.1110084153072,149.1110084153072,0.7023162172113764,0.2976837827886236,Brisbane Lions,0.7023162172113764,66.0,49.0,home_win,17.0,2.4154304513109945,1590.6093233414192,1496.6674540234899,True
72,9,2025-05-08T10:10:00+00:00,Perth Stadium,2025,Fremantle,Collingwood,1514.3068446317484,1546.6639267030735,-32.35708207132507,27.642917928674933,0.5396976270718382,0.4603023729281618,Fremantle,0.5396976270718382,83.0,97.0,away_win,-14.0,-4.074878510119224,1510.231966121629,1550.7388052131928,False
73,9,2025-05-09T09:40:00+00:00,M.C.G.,2025,St Kilda,Carlton,1496.2204550004803,1510.7989563118529,-14.57850131137252,45.42149868862748,0.5649969190596498,0.43500308094035023,St Kilda,0.5649969190596498,62.0,77.0,away_win,-15.0,-4.378481107883601,1491.8419738925968,1515.1774374197364,False
74,9,2025-05-10T03:20:00+00:00,M.C.G.,2025,Melbourne,Hawthorn,1505.5072247540973,1530.9810506696554,-25.47382591555811,34.52617408444189,0.549524244315075,0.45047575568492504,Melbourne,0.549524244315075,56.0,91.0,away_win,-35.0,-5.647090096862149,1499.860134657235,1536.6281407665176,False
75,9,2025-05-10T06:15:00+00:00,Docklands,2025,Essendon,Sydney,1481.6821521180766,1552.8248273321467,-71.1426752140701,-11.142675214070096,0.4839698969540064,0.5160301030459936,Sydney,0.5160301030459936,71.0,63.0,home_win,8.0,3.0898186782686725,1484.7719707963454,1549.735008653878,False
76,9,2025-05-10T09:35:00+00:00,Marrara Oval,2025,Gold Coast,Western Bulldogs,1496.6674540234899,1545.5929246036292,-48.92547058013929,11.07452941986071,0.5159321335515961,0.48406786644840394,Gold Coast,0.5159321335515961,106.0,96.0,home_win,10.0,3.1939123753527245,1499.8613663988426,1542.3990122282764,True
77,9,2025-05-10T10:10:00+00:00,Adelaide Oval,2025,Port Adelaide,Adelaide,1523.7780781981658,1495.573864939425,28.204213258740765,88.20421325874077,0.6242775291820469,0.37572247081795307,Port Adelaide,0.6242775291820469,84.0,89.0,away_win,-5.0,-2.9793252329797686,1520.798752965186,1498.5531901724048,False
78,9,2025-05-11T03:10:00+00:00,M.C.G.,2025,Richmond,West Coast,1400.3231552496368,1369.668874916644,30.654280332992812,90.65428033299281,0.6275797856782709,0.3724202143217291,Richmond,0.6275797856782709,81.0,79.0,home_win,2.0,1.0345319676547753,1401.3576872172916,1368.6343429489891,True
79,9,2025-05-11T05:20:00+00:00,Kardinia Park,2025,Geelong,Greater Western Sydney,1552.6246796831108,1519.6603799363538,32.96429974675698,92.96429974675698,0.6306824227376537,0.36931757726234626,Geelong,0.6306824227376537,101.0,105.0,away_win,-4.0,-2.671544220863522,1549.9531354622472,1522.3319241572174,False
80,9,2025-05-11T06:40:00+00:00,Bellerive Oval,2025,North Melbourne,Brisbane Lions,1366.5158281218135,1590.6093233414192,-224.09349521960576,-164.09349521960576,0.27997248624970467,0.7200275137502954,Brisbane Lions,0.7200275137502954,71.0,71.0,draw,0.0,0.0,1366.5158281218135,1590.6093233414192,False
81,10,2025-05-15T09:30:00+00:00,Marrara Oval,2025,Gold Coast,Hawthorn,1499.8613663988426,1536.6281407665176,-36.766774367675,23.233225632325002,0.5333855510722637,0.4666144489277363,Gold Coast,0.5333855510722637,104.0,96.0,home_win,8.0,2.7939339804725694,1502.6553003793151,1533.8342067860451,True
82,10,2025-05-16T09:40:00+00:00,S.C.G.,2025,Sydney,Carlton,1549.735008653878,1515.1774374197364,34.557571234141506,94.5575712341415,0.6328161206208179,0.36718387937918207,Sydney,0.6328161206208179,78.0,62.0,home_win,16.0,2.914358812944841,1552.6493674668227,1512.2630786067916,True
83,10,2025-05-17T03:20:00+00:00,M.C.G.,2025,Collingwood,Adelaide,1550.7388052131928,1498.5531901724048,52.18561504078798,112.18561504078798,0.6560616443842616,0.3439383556157384,Collingwood,0.6560616443842616,78.0,68.0,home_win,10.0,2.26932842789031,1553.008133641083,1496.2838617445145,True
84,10,2025-05-17T06:15:00+00:00,Sydney Showground,2025,Greater Western Sydney,Fremantle,1522.3319241572174,1510.231966121629,12.099958035588315,72.09995803558832,0.6022959311628251,0.3977040688371749,Greater Western Sydney,0.6022959311628251,61.0,95.0,away_win,-34.0,-6.136194475890043,1516.1957296813273,1516.3681605975191,False
85,10,2025-05-17T06:15:00+00:00,Adelaide Oval,2025,Port Adelaide,Geelong,1520.798752965186,1549.9531354622472,-29.154382497061306,30.845617502938694,0.5442741495219664,0.4557258504780336,Port Adelaide,0.5442741495219664,39.0,115.0,away_win,-76.0,-6.895286855316876,1513.903466109869,1556.8484223175642,False
86,10,2025-05-17T09:35:00+00:00,Docklands,2025,Western Bulldogs,Essendon,1542.3990122282764,1484.7719707963454,57.62704143193105,117.62704143193105,0.6630946434158018,0.3369053565841982,Western Bulldogs,0.6630946434158018,127.0,36.0,home_win,91.0,4.457477168164518,1546.856489396441,1480.3144936281808,True
87,10,2025-05-18T03:10:00+00:00,M.C.G.,2025,Richmond,North Melbourne,1401.3576872172916,1366.5158281218135,34.841859095478185,94.84185909547818,0.6331962930974596,0.3668037069025404,Richmond,0.6331962930974596,74.0,78.0,away_win,-4.0,-2.682192869992805,1398.6754943472988,1369.1980209918063,False
