match_id,year,round,match_date,venue,home_team,away_team,home_rating,away_rating,home_win_prob,away_win_prob,predicted_margin,predicted_winner,confidence,match_completed,home_score,away_score
42,2025,5,2025-04-13 12:35:00,Barossa Park,Richmond,Fremantle,1338.1035735283147,1500.7408359851077,0.3459523231107667,0.6540476768892334,-2.2161697969837038,Fremantle,0.30809535377846664,True,47.0,108.0
43,2025,5,2025-04-13 15:20:00,Norwood Oval,St Kilda,Greater Western Sydney,1514.036539531828,1556.9056797419448,0.5131373391122933,0.4868626608877067,1.0883255094242301,St Kilda,0.026274678224586623,True,82.0,110.0
44,2025,5,2025-04-13 19:20:00,Adelaide Oval,Port Adelaide,Hawthorn,1572.4056733357293,1559.8318844404216,0.5918737065383385,0.4081262934616615,1.9660927465935958,Port Adelaide,0.18374741307667697,True,121.0,91.0
45,2025,6,2025-04-17 19:30:00,Gabba,Brisbane Lions,Collingwood,1631.3762309078377,1550.5800915990476,0.6823160674858533,0.3176839325141467,2.3012691277492183,Brisbane Lions,0.36463213497170655,True,53.0,105.0
46,2025,6,2025-04-18 15:20:00,Docklands,North Melbourne,Carlton,1337.0112657424481,1501.5399571142557,0.3434928658413202,0.6565071341586798,-2.224066128424667,Carlton,0.31301426831735957,True,71.0,153.0
47,2025,6,2025-04-18 18:10:00,Perth Stadium,West Coast,Essendon,1367.3124574844592,1463.1492051664748,0.43724649645375724,0.5627535035462428,-1.7874231900565989,Essendon,0.12550700709248552,True,75.0,77.0
48,2025,6,2025-04-19 13:20:00,M.C.G.,Melbourne,Fremantle,1484.0648239390812,1500.7408359851077,0.5506608662417771,0.4493391337582229,1.6884648236541528,Melbourne,0.10132173248355425,True,107.0,97.0
49,2025,6,2025-04-19 16:15:00,Adelaide Oval,Adelaide,Greater Western Sydney,1471.827015207592,1556.9056797419448,0.452539292186688,0.547460707813312,-1.6584756120475317,Greater Western Sydney,0.09492141562662404,True,52.0,34.0
50,2025,6,2025-04-19 19:35:00,Docklands,Richmond,Gold Coast,1338.1035735283147,1464.1113775889694,0.39507636155994735,0.6049236384400527,-2.029268316264605,Gold Coast,0.2098472768801053,True,80.0,69.0
51,2025,6,2025-04-20 15:20:00,S.C.G.,Sydney,Port Adelaide,1585.9761741473778,1572.4056733357293,0.5932589270403602,0.4067410729596398,1.973182927873731,Sydney,0.1865178540807204,True,77.0,85.0
52,2025,6,2025-04-20 19:20:00,Docklands,Western Bulldogs,St Kilda,1548.5002829988514,1514.036539531828,0.621924623532295,0.37807537646770495,2.101475443144383,Western Bulldogs,0.2438492470645901,True,127.0,56.0
53,2025,6,2025-04-21 15:20:00,M.C.G.,Geelong,Hawthorn,1552.527135140505,1559.8318844404216,0.5639691478557443,0.43603085214425574,1.7963373534713616,Geelong,0.12793829571148851,True,86.0,79.0
54,2025,7,2025-04-24 19:30:00,M.C.G.,Melbourne,Richmond,1484.0648239390812,1338.1035735283147,0.7575982136687109,0.24240178633128906,2.4877617395786302,Melbourne,0.5151964273374219,True,83.0,63.0
55,2025,7,2025-04-25 15:20:00,M.C.G.,Collingwood,Essendon,1550.5800915990476,1463.1492051664748,0.6905365048785606,0.30946349512143945,2.3240162644298406,Collingwood,0.3810730097571211,True,107.0,66.0
56,2025,7,2025-04-25 20:10:00,Perth Stadium,Fremantle,Adelaide,1500.7408359851077,1471.827015207592,0.6143838364501554,0.3856161635498446,2.0706638323875963,Fremantle,0.22876767290031075,True,85.0,67.0
57,2025,7,2025-04-26 13:20:00,Docklands,St Kilda,Brisbane Lions,1514.036539531828,1631.3762309078377,0.40706171858594886,0.5929382814140511,-1.9715505392357533,Brisbane Lions,0.18587656282810228,True,73.0,118.0
58,2025,7,2025-04-26 16:15:00,Adelaide Oval,Port Adelaide,North Melbourne,1572.4056733357293,1337.0112657424481,0.8394814943690276,0.16051850563097236,2.6622346366157417,Port Adelaide,0.6789629887380553,True,97.0,88.0
59,2025,7,2025-04-26 19:35:00,Manuka Oval,Greater Western Sydney,Western Bulldogs,1556.9056797419448,1548.5002829988514,0.5860649192003505,0.41393508079964947,1.9352239312807367,Greater Western Sydney,0.17212983840070106,True,81.0,113.0
60,2025,7,2025-04-27 13:15:00,Carrara,Gold Coast,Sydney,1464.1113775889694,1585.9761741473778,0.4007901018078988,0.5992098981921012,-2.002563680257348,Sydney,0.19841979638420237,True,117.0,79.0
61,2025,7,2025-04-27 15:20:00,M.C.G.,Carlton,Geelong,1501.5399571142557,1552.527135140505,0.5014575638578358,0.4985424361421642,0.3287827211013384,Carlton,0.002915127715671595,True,94.0,76.0
62,2025,7,2025-04-27 16:45:00,Docklands,Hawthorn,West Coast,1559.8318844404216,1367.3124574844592,0.8033819070769065,0.1966180929230935,2.586586755864431,Hawthorn,0.606763814153813,True,124.0,74.0
63,2025,8,2025-05-01 19:30:00,Docklands,Essendon,North Melbourne,1463.1492051664748,1337.0112657424481,0.7360317468744876,0.2639682531255124,2.4384333765784705,Essendon,0.47206349374897516,True,65.0,62.0
64,2025,8,2025-05-02 19:40:00,Docklands,St Kilda,Fremantle,1514.036539531828,1500.7408359851077,0.5928771635457079,0.40712283645429215,1.9712387931813022,St Kilda,0.1857543270914157,True,94.0,33.0
65,2025,8,2025-05-03 13:20:00,Eureka Stadium,Western Bulldogs,Port Adelaide,1548.5002829988514,1572.4056733357293,0.5403434991250158,0.4596565008749842,1.584159873375287,Western Bulldogs,0.08068699825003156,True,131.0,41.0
66,2025,8,2025-05-03 16:15:00,Adelaide Oval,Adelaide,Carlton,1471.827015207592,1501.5399571142557,0.5320297340709592,0.4679702659290408,1.4795119470195666,Adelaide,0.06405946814191843,True,110.0,50.0
67,2025,8,2025-05-03 19:35:00,M.C.G.,Collingwood,Geelong,1550.5800915990476,1552.527135140505,0.5715377694310083,0.4284622305689917,1.8484458242878892,Collingwood,0.14307553886201663,True,87.0,90.0
68,2025,8,2025-05-03 19:35:00,Perth Stadium,West Coast,Melbourne,1367.3124574844592,1484.0648239390812,0.4078780000763196,0.5921219999236804,-1.967370961194269,Melbourne,0.18424399984736084,True,76.0,108.0
69,2025,8,2025-05-04 13:10:00,S.C.G.,Sydney,Greater Western Sydney,1585.9761741473778,1556.9056797419448,0.6145974859000951,0.3854025140999049,2.071561925933248,Sydney,0.22919497180019022,True,87.0,73.0
70,2025,8,2025-05-04 15:20:00,M.C.G.,Hawthorn,Richmond,1559.8318844404216,1338.1035735283147,0.8285956394692222,0.1714043605307778,2.639417845026469,Hawthorn,0.6571912789384444,True,109.0,44.0
71,2025,8,2025-05-04 19:20:00,Gabba,Brisbane Lions,Gold Coast,1631.3762309078377,1464.1113775889694,0.7794028662549823,0.22059713374501766,2.5355704294669827,Brisbane Lions,0.5588057325099647,True,66.0,49.0
72,2025,9,2025-05-08 20:10:00,Perth Stadium,Fremantle,Collingwood,1500.7408359851077,1550.5800915990476,0.5031095210438176,0.49689047895618244,0.5408795555812893,Fremantle,0.006219042087635129,True,83.0,97.0
73,2025,9,2025-05-09 19:40:00,M.C.G.,St Kilda,Carlton,1514.036539531828,1501.5399571142557,0.5917663444907291,0.40823365550927093,1.9655390432910265,St Kilda,0.18353268898145814,True,62.0,77.0
74,2025,9,2025-05-10 13:20:00,M.C.G.,Melbourne,Hawthorn,1484.0648239390812,1559.8318844404216,0.465849703006641,0.5341502969933589,-1.50847184542449,Hawthorn,0.06830059398671795,True,56.0,91.0
75,2025,9,2025-05-10 16:15:00,Docklands,Essendon,Sydney,1463.1492051664748,1585.9761741473778,0.3994606736229465,0.6005393263770535,-2.0089022084961154,Sydney,0.20107865275410697,True,71.0,63.0
76,2025,9,2025-05-10 19:35:00,Marrara Oval,Gold Coast,Western Bulldogs,1464.1113775889694,1548.5002829988514,0.4535231756871882,0.5464768243128117,-1.6488651255786981,Western Bulldogs,0.09295364862562361,True,106.0,96.0
77,2025,9,2025-05-10 20:10:00,Adelaide Oval,Port Adelaide,Adelaide,1572.4056733357293,1471.827015207592,0.7064725858169759,0.2935274141830241,2.366080047293362,Port Adelaide,0.41294517163395184,True,84.0,89.0
78,2025,9,2025-05-11 13:10:00,M.C.G.,Richmond,West Coast,1338.1035735283147,1367.3124574844592,0.532752087379245,0.46724791262075505,1.489576750696535,Richmond,0.06550417475848991,True,81.0,79.0
79,2025,9,2025-05-11 15:20:00,Kardinia Park,Geelong,Greater Western Sydney,1552.527135140505,1556.9056797419448,0.5681068096944437,0.4318931903055563,1.8255105042190896,Geelong,0.13621361938888743,True,101.0,105.0
80,2025,9,2025-05-11 16:40:00,Bellerive Oval,North Melbourne,Brisbane Lions,1337.0112657424481,1631.3762309078377,0.198584491611645,0.801415508388355,-2.5824442485024277,Brisbane Lions,0.60283101677671,True,71.0,71.0
81,2025,10,2025-05-15 19:30:00,Marrara Oval,Gold Coast,Hawthorn,1464.1113775889694,1559.8318844404216,0.43741115230481814,0.5625888476951819,-1.786203116454988,Hawthorn,0.12517769539036372,True,104.0,96.0
82,2025,10,2025-05-16 19:40:00,S.C.G.,Sydney,Carlton,1585.9761741473778,1501.5399571142557,0.6868406178064191,0.31315938219358086,2.3138851686792306,Sydney,0.3736812356128383,True,78.0,62.0
83,2025,10,2025-05-17 13:20:00,M.C.G.,Collingwood,Adelaide,1550.5800915990476,1471.827015207592,0.6797613347193117,0.32023866528068834,2.2940368825632587,Collingwood,0.3595226694386233,True,78.0,68.0
84,2025,10,2025-05-17 16:15:00,Sydney Showground,Greater Western Sydney,Fremantle,1556.9056797419448,1500.7408359851077,0.6508203032303616,0.34917969676963845,2.2056437618928486,Greater Western Sydney,0.3016406064607231,True,61.0,95.0
85,2025,10,2025-05-17 16:15:00,Adelaide Oval,Port Adelaide,Geelong,1572.4056733357293,1552.527135140505,0.6019905805718032,0.3980094194281968,2.0157332716763374,Port Adelaide,0.20398116114360643,True,39.0,115.0
86,2025,10,2025-05-17 19:35:00,Docklands,Western Bulldogs,Essendon,1548.5002829988514,1463.1492051664748,0.6879722465982266,0.31202775340177336,2.3170034135069546,Western Bulldogs,0.3759444931964533,True,127.0,36.0
87,2025,10,2025-05-18 13:10:00,M.C.G.,Richmond,North Melbourne,1338.1035735283147,1337.0112657424481,0.5758167447959038,0.42418325520409617,1.875625235600351,Richmond,0.15163348959180767,True,74.0,78.0
88,2025,10,2025-05-18 15:20:00,Gabba,Brisbane Lions,Melbourne,1631.3762309078377,1484.0648239390812,0.759022652414132,0.24097734758586797,2.4909403995208383,Brisbane Lions,0.518045304828264,True,88.0,99.0
89,2025,10,2025-05-18 16:40:00,Perth Stadium,West Coast,St Kilda,1367.3124574844592,1514.036539531828,0.3669611877147869,0.6330388122852131,-2.1438908566852466,St Kilda,0.26607762457042616,True,108.0,80.0
90,2025,11,2025-05-22 19:30:00,Kardinia Park,Geelong,Western Bulldogs,1552.527135140505,1548.5002829988514,0.5799374164390086,0.42006258356099135,1.900455456142097,Geelong,0.1598748328780173,True,127.0,113.0
91,2025,11,2025-05-23 19:40:00,M.C.G.,Essendon,Richmond,1463.1492051664748,1338.1035735283147,0.7348082790119111,0.26519172098808885,2.435558741229256,Essendon,0.4696165580238223,True,81.0,58.0
92,2025,11,2025-05-24 12:35:00,Docklands,Carlton,Greater Western Sydney,1501.5399571142557,1556.9056797419448,0.49515648729258044,0.5048435127074196,-0.6926783512359095,Greater Western Sydney,0.009687025414839123,True,82.0,110.0
93,2025,11,2025-05-24 16:15:00,M.C.G.,Hawthorn,Brisbane Lions,1559.8318844404216,1631.3762309078377,0.4719030550488163,0.5280969449511836,-1.4206153222482745,Brisbane Lions,0.0561938899023674,True,60.0,93.0
94,2025,11,2025-05-24 19:35:00,Docklands,North Melbourne,Collingwood,1337.0112657424481,1550.5800915990476,0.2829115428633832,0.7170884571366167,-2.39281768424169,Collingwood,0.43417691427323357,True,63.0,108.0
95,2025,11,2025-05-24 20:10:00,Perth Stadium,Fremantle,Port Adelaide,1500.7408359851077,1572.4056733357293,0.4717302056599791,0.528269794340021,-1.4233637812683817,Port Adelaide,0.05653958868004183,True,100.0,51.0
96,2025,11,2025-05-25 13:10:00,Adelaide Oval,Adelaide,West Coast,1471.827015207592,1367.3124574844592,0.7111488420366859,0.28885115796331406,2.3779734054717485,Adelaide,0.42229768407337187,True,128.0,62.0
97,2025,11,2025-05-25 15:20:00,M.C.G.,Melbourne,Sydney,1484.0648239390812,1585.9761741473778,0.4286618583145659,0.5713381416854342,-1.847140367847692,Sydney,0.14267628337086824,True,131.0,78.0
98,2025,11,2025-05-25 16:40:00,Docklands,St Kilda,Gold Coast,1514.036539531828,1464.1113775889694,0.6426141362928119,0.35738586370718806,2.1779810062987544,St Kilda,0.2852282725856239,True,61.0,80.0
99,2025,12,2025-05-29 19:30:00,Gabba,Brisbane Lions,Essendon,1631.3762309078377,1463.1492051664748,0.7803536851267742,0.21964631487322583,2.537619036818488,Brisbane Lions,0.5607073702535483,True,90.0,72.0
100,2025,12,2025-05-30 19:40:00,M.C.G.,Collingwood,Hawthorn,1550.5800915990476,1559.8318844404216,0.5612110424088029,0.43878895759119707,1.7758717973842961,Collingwood,0.12242208481760586,True,107.0,56.0
101,2025,12,2025-05-31 13:20:00,Carrara,Gold Coast,Fremantle,1464.1113775889694,1500.7408359851077,0.5221055678704286,0.4778944321295714,1.3138772337120423,Gold Coast,0.04421113574085722,True,64.0,75.0
102,2025,12,2025-05-31 16:15:00,Sydney Showground,Greater Western Sydney,Richmond,1556.9056797419448,1338.1035735283147,0.8261900300971519,0.17380996990284814,2.634384897884165,Greater Western Sydney,0.6523800601943037,True,80.0,77.0
103,2025,12,2025-05-31 19:35:00,S.C.G.,Sydney,Adelaide,1585.9761741473778,1471.827015207592,0.7224067516710083,0.2775932483289917,2.405876693109618,Sydney,0.44481350334201664,True,41.0,131.0
104,2025,12,2025-06-01 15:20:00,Traeger Park,Melbourne,St Kilda,1484.0648239390812,1514.036539531828,0.5316588393813549,0.46834116061864506,1.4742599121002855,Melbourne,0.06331767876270988,True,63.0,91.0
105,2025,12,2025-06-01 19:20:00,Perth Stadium,West Coast,Geelong,1367.3124574844592,1552.527135140505,0.31716192005691124,0.6828380799430888,-2.3027370773293803,Geelong,0.3656761598861775,True,73.0,116.0
106,2025,13,2025-06-05 19:30:00,Docklands,Western Bulldogs,Hawthorn,1548.5002829988514,1559.8318844404216,0.5582606882064604,0.44173931179353965,1.7529792161911637,Western Bulldogs,0.11652137641292071,True,59.0,81.0
107,2025,13,2025-06-06 19:40:00,Adelaide Oval,Adelaide,Brisbane Lions,1471.827015207592,1631.3762309078377,0.3499854757018422,0.6500145242981579,-2.2029857253975598,Brisbane Lions,0.30002904859631563,True,68.0,63.0
108,2025,13,2025-06-07 13:20:00,M.C.G.,Richmond,Sydney,1338.1035735283147,1585.9761741473778,0.2446166041191001,0.7553833958808999,-2.4828017064217276,Sydney,0.5107667917617997,True,36.0,80.0
109,2025,13,2025-06-07 16:15:00,Kardinia Park,Geelong,Gold Coast,1552.527135140505,1464.1113775889694,0.6917467159575744,0.3082532840424256,2.3273009677948937,Geelong,0.38349343191514884,True,61.0,37.0
110,2025,13,2025-06-07 19:35:00,Manuka Oval,Greater Western Sydney,Port Adelaide,1556.9056797419448,1572.4056733357293,0.5523353375601266,0.44766466243987335,1.7034403187901197,Greater Western Sydney,0.1046706751202533,True,50.0,66.0
111,2025,13,2025-06-08 15:20:00,Hands Oval,North Melbourne,West Coast,1337.0112657424481,1367.3124574844592,0.5311865578167683,0.46881344218323173,1.467486839026735,North Melbourne,0.062373115633536536,True,62.0,52.0
112,2025,13,2025-06-08 19:20:00,M.C.G.,Carlton,Essendon,1501.5399571142557,1463.1492051664748,0.62722516074463,0.37277483925537,2.1221178168406225,Carlton,0.25445032148925995,True,78.0,70.0
113,2025,13,2025-06-09 15:20:00,M.C.G.,Melbourne,Collingwood,1484.0648239390812,1550.5800915990476,0.47912299567641203,0.520877004323588,-1.2886575382374021,Collingwood,0.04175400864717593,True,71.0,72.0
114,2025,14,2025-06-12 19:30:00,Docklands,St Kilda,Western Bulldogs,1514.036539531828,1548.5002829988514,0.5252152929075039,0.4747847070924961,1.372272454572668,St Kilda,0.05043058581500781,True,60.0,132.0
115,2025,14,2025-06-13 19:40:00,York Park,Hawthorn,Adelaide,1559.8318844404216,1471.827015207592,0.6912421346956296,0.30875786530437044,2.3259333789735908,Hawthorn,0.3824842693912591,True,47.0,44.0
116,2025,14,2025-06-14 13:20:00,Gabba,Brisbane Lions,Greater Western Sydney,1631.3762309078377,1556.9056797419448,0.6743712868934028,0.32562871310659725,2.278506122336129,Brisbane Lions,0.3487425737868055,True,96.0,107.0
117,2025,14,2025-06-14 16:15:00,M.C.G.,Essendon,Geelong,1463.1492051664748,1552.527135140505,0.44641540405404223,0.5535845959459578,-1.7143168004305511,Geelong,0.10716919189191554,True,56.0,151.0
118,2025,14,2025-06-14 19:35:00,Perth Stadium,North Melbourne,Fremantle,1337.0112657424481,1500.7408359851077,0.3445309617969224,0.6554690382030777,-2.220746130385613,Fremantle,0.31093807640615523,True,67.0,73.0
119,2025,14,2025-06-15 15:20:00,Adelaide Oval,Port Adelaide,Melbourne,1572.4056733357293,1484.0648239390812,0.6916547609216115,0.3083452390783885,2.3270519420762676,Port Adelaide,0.383309521843223,True,93.0,68.0
120,2025,14,2025-06-15 18:10:00,Perth Stadium,West Coast,Carlton,1367.3124574844592,1501.5399571142557,0.3838261251292426,0.6161738748707575,-2.078141574277922,Carlton,0.23234774974151484,True,52.0,86.0
121,2025,15,2025-06-19 20:10:00,Perth Stadium,Fremantle,Essendon,1500.7408359851077,1463.1492051664748,0.6261489635561629,0.3738510364438371,2.1179900618445537,Fremantle,0.2522979271123258,True,104.0,63.0
122,2025,15,2025-06-20 19:40:00,Kardinia Park,Geelong,Brisbane Lions,1552.527135140505,1631.3762309078377,0.4614377775877228,0.5385622224122772,-1.5635962340068292,Brisbane Lions,0.07712444482455438,True,51.0,92.0
123,2025,15,2025-06-21 13:20:00,M.C.G.,Carlton,North Melbourne,1501.5399571142557,1337.0112657424481,0.7766828857674528,0.2233171142325472,2.529695455405513,Carlton,0.5533657715349056,True,73.0,84.0
124,2025,15,2025-06-21 16:15:00,Adelaide Oval,Port Adelaide,Sydney,1572.4056733357293,1585.9761741473778,0.5550800551047834,0.4449199448952166,1.7270216958664468,Port Adelaide,0.11016011020956684,True,52.0,71.0
125,2025,15,2025-06-21 19:35:00,Docklands,Collingwood,St Kilda,1550.5800915990476,1514.036539531828,0.6247355956959945,0.37526440430400554,2.1125208074331474,Collingwood,0.24947119139198892,True,108.0,74.0
