home_team,away_team,match_date,home_rating,away_rating,win_probability,predicted_margin_simple,predicted_margin_diminishing_returns,predicted_margin_linear,best_method,predicted_margin_best,actual_margin,actual_result,correct
St Kilda,Geelong,2025-03-22T19:35:00,1471.7678033536602,1611.5566990539114,0.38715146828857405,-11.968334355037689,-5.642426585571298,-11.968334355037689,simple,-11.968334355037689,7.0,home_win,False
Brisbane Lions,West Coast,2025-03-23T13:10:00,1736.5211251009323,1255.0319363313629,0.9575910886670507,81.22337831543541,22.87955443335253,81.22337831543541,simple,81.22337831543541,19.0,home_win,True
North Melbourne,Melbourne,2025-03-23T15:20:00,1225.5058780543673,1475.2556904092546,0.2511877300132541,-28.4624718532331,-12.440613499337294,-28.4624718532331,simple,-28.4624718532331,59.0,home_win,False
Fremantle,Sydney,2025-03-23T18:10:00,1505.5416401401678,1595.5672700333464,0.45689689747044665,-4.503844483976786,-2.1551551264776676,-4.503844483976786,simple,-4.503844483976786,-3.0,away_win,True
Essendon,Port Adelaide,2025-03-27T19:30:00,1406.6997657022519,1550.8936520073491,0.3811525827681878,-12.629082945764594,-5.942370861590609,-12.629082945764594,simple,-12.629082945764594,12.0,home_win,False
Carlton,Western Bulldogs,2025-03-28T19:40:00,1472.5351997160042,1566.0017930169486,0.4519861067676942,-5.019988995141659,-2.4006946616152907,-5.019988995141659,simple,-5.019988995141659,-8.0,away_win,True
Melbourne,Gold Coast,2025-03-29T13:20:00,1434.0710155599836,1455.6969690475844,0.5550012193308237,5.756106976859883,2.7500609665411844,5.756106976859883,simple,5.756106976859883,-58.0,away_win,False
St Kilda,Richmond,2025-03-29T16:15:00,1505.4744725977887,1262.4083059436407,0.8512690280649741,45.4599249981222,17.563451403248703,45.4599249981222,simple,45.4599249981222,82.0,home_win,True
Brisbane Lions,Geelong,2025-03-29T19:35:00,1738.8536152242445,1577.8500298097829,0.7811189314966647,33.15053781216925,14.055946574833234,33.15053781216925,simple,33.15053781216925,9.0,home_win,True
Hawthorn,Greater Western Sydney,2025-03-29T19:35:00,1681.3880473644515,1621.7194521431984,0.665715017837983,17.950289283187963,8.285750891899152,17.950289283187963,simple,17.950289283187963,12.0,home_win,True
Adelaide,North Melbourne,2025-03-30T15:20:00,1515.6327305106886,1266.6905529036383,0.8555009328454846,46.34132664105755,17.775046642274226,46.34132664105755,simple,46.34132664105755,36.0,home_win,True
West Coast,Fremantle,2025-03-30T18:10:00,1252.6994462080506,1480.4123107792932,0.27579176648842346,-25.156929685686382,-11.210411675578827,-25.156929685686382,simple,-25.156929685686382,-38.0,away_win,True
Collingwood,Carlton,2025-04-03T19:30:00,1590.2760433379472,1447.675963843781,0.7624682930475187,30.390011924124938,13.123414652375937,30.390011924124938,simple,30.390011924124938,17.0,home_win,True
Geelong,Melbourne,2025-04-04T19:40:00,1565.8115710420993,1403.5459484967882,0.7823584848818316,33.33984338179666,14.117924244091578,33.33984338179666,simple,33.33984338179666,39.0,home_win,True
Gold Coast,Adelaide,2025-04-05T13:20:00,1486.2220361107798,1523.5801792041868,0.5325382018763981,3.396278535988938,1.6269100938199055,3.396278535988938,simple,3.396278535988938,1.0,home_win,True
Richmond,Brisbane Lions,2025-04-05T16:15:00,1254.2281024872143,1750.892073991928,0.0749074885595473,-65.49959572570707,-21.254625572022633,-65.49959572570707,simple,-65.49959572570707,-28.0,away_win,True
North Melbourne,Sydney,2025-04-05T19:35:00,1258.74310421014,1620.696599394221,0.14954374186718936,-45.293024277612155,-17.52281290664053,-45.293024277612155,simple,-45.293024277612155,-65.0,away_win,True
Greater Western Sydney,West Coast,2025-04-06T13:10:00,1603.3337781242874,1237.5308990511874,0.9206431991344026,63.870431860965,21.032159956720132,63.870431860965,simple,63.870431860965,81.0,home_win,True
Port Adelaide,St Kilda,2025-04-06T15:20:00,1516.8570440595995,1513.654676054215,0.5899653349990857,9.480355200807661,4.498266749954283,9.480355200807661,simple,9.480355200807661,-17.0,away_win,False
Fremantle,Western Bulldogs,2025-04-06T17:10:00,1495.5808579361565,1590.8610288891718,0.44940154493207907,-5.292025642952308,-2.5299227533960464,-5.292025642952308,simple,-5.292025642952308,16.0,home_win,False
Adelaide,Geelong,2025-04-10T19:40:00,1497.8697803073887,1577.7818543735987,0.47137555515587176,-2.9868111099314887,-1.4312222422064118,-2.9868111099314887,simple,-2.9868111099314887,-19.0,away_win,True
Collingwood,Sydney,2025-04-11T19:40:00,1603.3402872203337,1628.9215051969165,0.5493712062600792,5.162817303512576,2.468560313003959,5.162817303512576,simple,5.162817303512576,31.0,home_win,True
North Melbourne,Gold Coast,2025-04-12T12:35:00,1250.5181984074445,1511.9324350075779,0.23877022789563893,-30.21213549002,-13.061488605218052,-30.21213549002,simple,-30.21213549002,-52.0,away_win,True
Carlton,West Coast,2025-04-12T13:20:00,1434.6117199613943,1233.1662750035796,0.8183191674519638,39.21681674367221,15.915958372598187,39.21681674367221,simple,39.21681674367221,71.0,home_win,True
Western Bulldogs,Brisbane Lions,2025-04-12T16:15:00,1560.5781138604361,1755.011985862703,0.3156439308024599,-20.165080800340046,-9.217803459877006,-20.165080800340046,simple,-20.165080800340046,-21.0,away_win,True
Melbourne,Essendon,2025-04-12T19:35:00,1391.575665165289,1440.7363736500015,0.515593935473955,1.625893727293112,0.7796967736977523,1.625893727293112,simple,1.625893727293112,-39.0,away_win,False
Richmond,Fremantle,2025-04-13T12:35:00,1250.1081906164393,1525.8637729648922,0.2240899666312265,-32.36333735226793,-13.795501668438675,-32.36333735226793,simple,-32.36333735226793,-61.0,away_win,True
St Kilda,Greater Western Sydney,2025-04-13T15:20:00,1546.1027694791649,1607.6984021718952,0.4977037161117558,-0.23934490390954577,-0.11481419441221052,-0.23934490390954577,simple,-0.23934490390954577,-28.0,away_win,True
Port Adelaide,Hawthorn,2025-04-13T19:20:00,1484.4089506346497,1699.7737213833625,0.29021264490148957,-23.304715612306914,-10.48936775492552,-23.304715612306914,simple,-23.304715612306914,30.0,home_win,False
Brisbane Lions,Collingwood,2025-04-17T19:30:00,1772.3724020568384,1628.1248708760293,0.7641815750371677,30.637129677121365,13.209078751858383,30.637129677121365,simple,30.637129677121365,-52.0,away_win,False
North Melbourne,Carlton,2025-04-18T15:20:00,1237.3858358731843,1444.6041657515364,0.29996661755121756,-22.082749481752806,-10.001669122439122,-22.082749481752806,simple,-22.082749481752806,-82.0,away_win,True
West Coast,Essendon,2025-04-18T18:10:00,1223.1738292134376,1469.094040101069,0.2553569196875184,-27.888031633144703,-12.23215401562408,-27.888031633144703,simple,-27.888031633144703,-2.0,away_win,True
Melbourne,Fremantle,2025-04-19T13:20:00,1363.2179987142215,1538.1887211296096,0.340329841934327,-17.24560836230821,-7.983507903283648,-17.24560836230821,simple,-17.24560836230821,10.0,home_win,False
Adelaide,Greater Western Sydney,2025-04-19T16:15:00,1471.9441247738157,1635.0721065580417,0.355797267371649,-15.469197267633898,-7.210136631417549,-15.469197267633898,simple,-15.469197267633898,18.0,home_win,False
Richmond,Gold Coast,2025-04-19T19:35:00,1237.783242451722,1525.064797541838,0.21276512297868858,-34.09223326351742,-14.361743851065572,-34.09223326351742,simple,-34.09223326351742,11.0,home_win,False
Sydney,Port Adelaide,2025-04-20T15:20:00,1604.136921541221,1523.4472551650679,0.6920828288466928,21.103449956422967,9.60414144233464,21.103449956422967,simple,21.103449956422967,-8.0,away_win,False
Western Bulldogs,St Kilda,2025-04-20T19:20:00,1543.2176976663009,1518.7290650930183,0.6192475450926969,12.673294885992378,5.962377254634843,12.673294885992378,simple,12.673294885992378,71.0,home_win,True
Geelong,Hawthorn,2025-04-21T15:20:00,1603.7075099071717,1660.7354168529444,0.504277081398162,0.4458139581341015,0.2138540699080982,0.4458139581341015,simple,0.4458139581341015,7.0,home_win,True
Melbourne,Richmond,2025-04-24T19:30:00,1399.4998574078336,1281.081160687894,0.7363456309345924,26.76280450799094,11.81728154672962,26.76280450799094,simple,26.76280450799094,20.0,home_win,True
Collingwood,Essendon,2025-04-25T15:20:00,1670.1548575030736,1483.1386706838825,0.8056422846593567,37.05242802287865,15.282114232967835,37.05242802287865,simple,37.05242802287865,41.0,home_win,True
Fremantle,Adelaide,2025-04-25T20:10:00,1501.9068624359975,1507.375275068375,0.577839128101141,8.179738105143372,3.891956405057051,8.179738105143372,simple,8.179738105143372,18.0,home_win,True
St Kilda,Brisbane Lions,2025-04-26T13:20:00,1497.7876800731167,1730.342415429794,0.270259791797913,-25.883210303501606,-11.48701041010435,-25.883210303501606,simple,-25.883210303501606,-45.0,away_win,True
Port Adelaide,North Melbourne,2025-04-26T16:15:00,1561.511810751636,1220.8876719078673,0.9093874012532726,60.093620826565285,20.46937006266363,60.093620826565285,simple,60.093620826565285,9.0,home_win,True
Greater Western Sydney,Western Bulldogs,2025-04-26T19:35:00,1599.6409562634824,1564.1590826862025,0.6340515646370083,14.322281036591983,6.702578231850414,14.322281036591983,simple,14.322281036591983,-32.0,away_win,False
Gold Coast,Sydney,2025-04-27T13:15:00,1481.766879305666,1566.072365954653,0.46507854242325597,-3.6458229973480454,-1.7460728788372015,-3.6458229973480454,simple,-3.6458229973480454,38.0,home_win,False
Carlton,Geelong,2025-04-27T15:20:00,1461.1023297168533,1630.9722704302728,0.3469524469175393,-16.480491107012927,-7.652377654123035,-16.480491107012927,simple,-16.480491107012927,18.0,home_win,False
Hawthorn,West Coast,2025-04-27T16:45:00,1633.4706563298432,1209.1291986306242,0.9420290205816966,72.65121865488285,22.101451029084828,72.65121865488285,simple,72.65121865488285,50.0,home_win,True
Essendon,North Melbourne,2025-05-01T19:30:00,1472.4489963401472,1215.9039789767974,0.8608274557439451,47.48175260450248,18.041372787197258,47.48175260450248,simple,47.48175260450248,3.0,home_win,True
St Kilda,Fremantle,2025-05-02T19:40:00,1482.9233915242314,1525.1257103904347,0.5255905420206012,2.669652170069503,1.279527101030059,2.669652170069503,simple,2.669652170069503,61.0,home_win,True
Western Bulldogs,Port Adelaide,2025-05-03T13:20:00,1599.0319187412379,1566.495503682706,0.6301085273378688,13.880462258779788,6.505426366893441,13.880462258779788,simple,13.880462258779788,90.0,home_win,True
Adelaide,Carlton,2025-05-03T16:15:00,1484.1564271139378,1497.0199451363887,0.5674216965696985,7.070472296632351,3.371084828484927,7.070472296632351,simple,7.070472296632351,60.0,home_win,True
Collingwood,Geelong,2025-05-03T19:35:00,1680.8445318468089,1595.0546550107374,0.698303861506405,21.86848152541072,9.91519307532025,21.86848152541072,simple,21.86848152541072,-3.0,away_win,False
West Coast,Melbourne,2025-05-03T19:35:00,1205.9407947626175,1414.000847706431,0.29895014647458473,-22.209007941572008,-10.052492676270763,-22.209007941572008,simple,-22.209007941572008,-32.0,away_win,True
Sydney,Greater Western Sydney,2025-05-04T13:10:00,1536.651685787932,1564.768120208447,0.5457557685114511,4.782534836922729,2.2877884255725567,4.782534836922729,simple,4.782534836922729,14.0,home_win,True
Hawthorn,Richmond,2025-05-04T15:20:00,1636.6590601978498,1266.5801703892967,0.9224230135331373,64.51183347128297,21.121150676656864,64.51183347128297,simple,64.51183347128297,65.0,home_win,True
Brisbane Lions,Gold Coast,2025-05-04T19:20:00,1745.2067039786793,1511.187559472387,0.844553996724444,44.10287167594385,17.2276998362222,44.10287167594385,simple,44.10287167594385,17.0,home_win,True
Fremantle,Collingwood,2025-05-08T20:10:00,1499.0331902015678,1642.4378194639567,0.38222481888503684,-12.510694389358331,-5.8887590557481575,-12.510694389358331,simple,-12.510694389358331,-14.0,away_win,True
St Kilda,Carlton,2025-05-09T19:40:00,1509.0159117130984,1473.2281384477221,0.6344600500841858,14.368165989806437,6.723002504209291,14.368165989806437,simple,14.368165989806437,-15.0,away_win,False
Melbourne,Hawthorn,2025-05-10T13:20:00,1430.4431057625332,1640.9257944535273,0.29603561667215356,-22.572403303649114,-10.198219166392322,-22.572403303649114,simple,-22.572403303649114,-35.0,away_win,True
Essendon,Sydney,2025-05-10T16:15:00,1480.1034862742304,1561.635118519802,0.4690530990030265,-3.229744836835755,-1.5473450498486752,-3.229744836835755,simple,-3.229744836835755,8.0,home_win,False
Gold Coast,Western Bulldogs,2025-05-10T19:35:00,1502.6380292922313,1619.375949737655,0.4190657573228183,-8.510688066813554,-4.046712133859084,-8.510688066813554,simple,-8.510688066813554,10.0,home_win,False
Port Adelaide,Adelaide,2025-05-10T20:10:00,1546.1514726862888,1507.9482338026044,0.6376787278630011,14.730485832552665,6.883936393150053,14.730485832552665,simple,14.730485832552665,-5.0,away_win,False
Richmond,West Coast,2025-05-11T13:10:00,1262.3134361336192,1189.4985367065153,0.6823394754459158,19.922234914065587,9.116973772295788,19.922234914065587,simple,19.922234914065587,2.0,home_win,True
Geelong,Greater Western Sydney,2025-05-11T15:20:00,1633.4613673935896,1539.784687476577,0.7077815952775416,23.05150198755191,10.38907976387708,23.05150198755191,simple,23.05150198755191,-4.0,away_win,False
North Melbourne,Brisbane Lions,2025-05-11T16:40:00,1208.2494890427142,1753.756234158835,0.05760574118895422,-72.82601176741811,-22.119712940552287,-72.82601176741811,simple,-72.82601176741811,0.0,draw,False
Gold Coast,Hawthorn,2025-05-15T19:30:00,1534.5894126394762,1657.2077533704958,0.4108481824292089,-9.39275110965293,-4.4575908785395555,-9.39275110965293,simple,-9.39275110965293,8.0,home_win,False
Sydney,Carlton,2025-05-16T19:40:00,1532.4330389649685,1508.1234412023523,0.6190045186539508,12.646439664392437,5.950225932697539,12.646439664392437,simple,12.646439664392437,16.0,home_win,True
Collingwood,Adelaide,2025-05-17T13:20:00,1663.4601845026336,1543.0205638350694,0.7385979246091805,27.065943100134632,11.929896230459025,27.065943100134632,simple,27.065943100134632,10.0,home_win,True
Greater Western Sydney,Fremantle,2025-05-17T16:15:00,1578.7126752168417,1478.0108251628908,0.7160748819931466,24.105277508092637,10.803744099657331,24.105277508092637,simple,24.105277508092637,-34.0,away_win,False
Port Adelaide,Geelong,2025-05-17T16:15:00,1511.0791426538237,1594.5333796533248,0.4662978195309778,-3.518135549925159,-1.685109023451109,-3.518135549925159,simple,-3.518135549925159,-76.0,away_win,True
Western Bulldogs,Essendon,2025-05-17T19:35:00,1587.42456639041,1509.3055658290639,0.6889203941656943,20.717850084201928,9.446019708284714,20.717850084201928,simple,20.717850084201928,91.0,home_win,True
Richmond,North Melbourne,2025-05-18T13:10:00,1279.784764984094,1205.0811732773218,0.6846913614807922,20.205538756015823,9.234568074039611,20.205538756015823,simple,20.205538756015823,-4.0,away_win,False
Brisbane Lions,Melbourne,2025-05-18T15:20:00,1756.9245499242274,1414.1611468455646,0.910397045133634,60.414510461799416,20.5198522566817,60.414510461799416,simple,60.414510461799416,-11.0,away_win,False
West Coast,St Kilda,2025-05-18T16:40:00,1172.0272078560406,1474.1206089584682,0.19883339778068787,-36.31401016536414,-15.058330110965606,-36.31401016536414,simple,-36.31401016536414,28.0,home_win,False
Geelong,Western Bulldogs,2025-05-22T19:30:00,1620.1797597275286,1604.533944711297,0.6071748765566797,11.346872252434741,5.358743827833984,11.346872252434741,simple,11.346872252434741,14.0,home_win,True
Essendon,Richmond,2025-05-23T19:40:00,1492.196187508177,1242.1267401026503,0.8563012587416345,46.510417110829,17.815062937081727,46.510417110829,simple,46.510417110829,23.0,home_win,True
Carlton,Greater Western Sydney,2025-05-24T12:35:00,1487.1686897283196,1539.3285567072187,0.5112809436577318,1.1760199531651323,0.5640471828865901,1.1760199531651323,simple,1.1760199531651323,-28.0,away_win,False
Hawthorn,Brisbane Lions,2025-05-24T16:15:00,1624.8044034041022,1706.8527124418777,0.46831245849768804,-3.307246355666314,-1.5843770751155977,-3.307246355666314,simple,-3.307246355666314,-33.0,away_win,True
North Melbourne,Collingwood,2025-05-24T19:35:00,1242.7391981587655,1677.8372986491288,0.10347109497594036,-56.2647150735545,-19.82644525120298,-56.2647150735545,simple,-56.2647150735545,-45.0,away_win,True
Fremantle,Port Adelaide,2025-05-24T20:10:00,1517.3949436725138,1485.43276257962,0.6293377646592415,13.794327163934076,6.466888232962075,13.794327163934076,simple,13.794327163934076,49.0,home_win,True
Adelaide,West Coast,2025-05-25T13:10:00,1528.6434496885743,1216.0913709781028,0.8951614135589862,55.88281180657072,19.758070677949306,55.88281180657072,simple,55.88281180657072,66.0,home_win,True
Melbourne,Sydney,2025-05-25T15:20:00,1464.2329843279144,1553.3877904390013,0.45814106656657877,-4.373220916663024,-2.0929466716710614,-4.373220916663024,simple,-4.373220916663024,53.0,home_win,False
St Kilda,Gold Coast,2025-05-25T16:40:00,1430.056445836406,1566.9927626058698,0.39105468955628664,-11.540447515419554,-5.447265522185668,-11.540447515419554,simple,-11.540447515419554,-19.0,away_win,True
Brisbane Lions,Essendon,2025-05-29T19:30:00,1732.6098976592505,1500.099618277387,0.8434102969813778,43.876541907279524,17.17051484906889,43.876541907279524,simple,43.876541907279524,18.0,home_win,True
Collingwood,Hawthorn,2025-05-30T19:40:00,1683.5282088728054,1599.0472181867294,0.6967141471900663,21.672148602911395,9.835707359503315,21.672148602911395,simple,21.672148602911395,51.0,home_win,True
Gold Coast,Fremantle,2025-05-31T13:20:00,1588.5007705314656,1537.7813666162556,0.6541546592369863,16.607910587281502,7.7077329618493176,16.607910587281502,simple,16.607910587281502,-11.0,away_win,False
Greater Western Sydney,Richmond,2025-05-31T16:15:00,1567.449008608394,1234.2233093334403,0.9058162733605859,58.983854891243055,20.290813668029294,58.983854891243055,simple,58.983854891243055,3.0,home_win,True
Sydney,Adelaide,2025-05-31T19:35:00,1523.585549100163,1534.40957194283,0.5703010862085999,7.376396573599936,3.5150543104299934,7.376396573599936,simple,7.376396573599936,-90.0,away_win,False
Melbourne,St Kilda,2025-06-01T15:20:00,1494.0352256667527,1408.5484379108102,0.6979361642771524,21.82301816339137,9.896808213857621,21.82301816339137,simple,21.82301816339137,-28.0,away_win,False
West Coast,Geelong,2025-06-01T19:20:00,1210.325248723847,1641.7851415169112,0.10543008496145287,-55.71898391895963,-19.728495751927355,-55.71898391895963,simple,-55.71898391895963,-43.0,away_win,True
Western Bulldogs,Hawthorn,2025-06-05T19:30:00,1582.9285629219144,1582.366496282183,0.5862836880468808,9.084309995959687,4.31418440234404,9.084309995959687,simple,9.084309995959687,-22.0,away_win,False
Adelaide,Brisbane Lions,2025-06-06T19:40:00,1565.776131684303,1741.2223313252746,0.3397156243310554,-17.316929946145738,-8.01421878344723,-17.316929946145738,simple,-17.316929946145738,5.0,home_win,False
Richmond,Sydney,2025-06-07T13:20:00,1229.0432043682724,1492.2189893586901,0.2369320243396196,-30.47636774856265,-13.153398783019021,-30.47636774856265,simple,-30.47636774856265,-44.0,away_win,True
Geelong,Gold Coast,2025-06-07T16:15:00,1647.583796189791,1552.5222642734313,0.7094276520981528,23.259229787453943,10.471382604907642,23.259229787453943,simple,23.259229787453943,24.0,home_win,True
Greater Western Sydney,Port Adelaide,2025-06-07T19:35:00,1572.6291135735619,1465.0463396358782,0.7240586377169482,25.13741609065255,11.202931885847411,25.13741609065255,simple,25.13741609065255,-16.0,away_win,False
North Melbourne,West Coast,2025-06-08T15:20:00,1237.0482879350889,1204.526594050967,0.6300887761772855,13.878254082618264,6.504438808864276,13.878254082618264,simple,13.878254082618264,10.0,home_win,True
Carlton,Essendon,2025-06-08T19:20:00,1459.0482378271442,1491.4871846113629,0.5395805547371174,4.134157982367207,1.9790277368558706,4.134157982367207,simple,4.134157982367207,8.0,home_win,True
Melbourne,Collingwood,2025-06-09T15:20:00,1455.6487366315093,1700.2089307773517,0.25684842949284403,-27.684029121876357,-12.157578525357797,-27.684029121876357,simple,-27.684029121876357,-1.0,away_win,True
St Kilda,Western Bulldogs,2025-06-12T19:30:00,1446.9349269460536,1550.682960079336,0.4373721599097584,-6.562204969992365,-3.131392004512079,-6.562204969992365,simple,-6.562204969992365,-72.0,away_win,True
Hawthorn,Adelaide,2025-06-13T19:40:00,1614.6120991247615,1602.091772346095,0.6028754244018962,10.878049016799968,5.143771220094812,10.878049016799968,simple,10.878049016799968,3.0,home_win,True
Brisbane Lions,Greater Western Sydney,2025-06-14T13:20:00,1704.9066906634826,1532.8058884991297,0.7918444967413204,34.81512032465293,14.59222483706602,34.81512032465293,simple,34.81512032465293,-11.0,away_win,False
Essendon,Geelong,2025-06-14T16:15:00,1466.1641151219044,1663.5652753243926,0.31196586900298723,-20.61017403037323,-9.401706549850639,-20.61017403037323,simple,-20.61017403037323,-95.0,away_win,True
North Melbourne,Fremantle,2025-06-14T19:35:00,1257.3934052453383,1573.7598728742898,0.18606809228645557,-38.45497014434273,-15.69659538567722,-38.45497014434273,simple,-38.45497014434273,-6.0,away_win,True
Port Adelaide,Melbourne,2025-06-15T15:20:00,1504.8695647103104,1441.522073009403,0.6704111559239967,18.50212375513613,8.520557796199835,18.50212375513613,simple,18.50212375513613,25.0,home_win,True
West Coast,Carlton,2025-06-15T18:10:00,1184.1814767407177,1484.3713073166027,0.200584728154978,-36.02847458638275,-14.970763592251101,-36.02847458638275,simple,-36.02847458638275,-34.0,away_win,True
Fremantle,Essendon,2025-06-19T20:10:00,1583.9936179500448,1449.0059923267402,0.7544408456330521,29.248143843495697,12.722042281652607,29.248143843495697,simple,29.248143843495697,41.0,home_win,True
Geelong,Brisbane Lions,2025-06-20T19:40:00,1680.7233981195568,1661.3552433427099,0.6122737234285452,11.905223216527043,5.613686171427262,11.905223216527043,simple,11.905223216527043,-41.0,away_win,False
Carlton,North Melbourne,2025-06-21T13:20:00,1495.4034673651265,1247.1596601695833,0.8550032558165039,46.23657107933148,17.750162790825197,46.23657107933148,simple,46.23657107933148,-11.0,away_win,False
Port Adelaide,Sydney,2025-06-21T16:15:00,1522.9969511344907,1505.2502506973692,0.610055611405105,11.662005065568223,5.50278057025525,11.662005065568223,simple,11.662005065568223,-19.0,away_win,False
Collingwood,St Kilda,2025-06-21T19:35:00,1714.3355943994582,1422.879458151017,0.8832057298055964,52.71842043726618,19.16028649027982,52.71842043726618,simple,52.71842043726618,34.0,home_win,True
Greater Western Sydney,Gold Coast,2025-06-22T13:10:00,1576.3573358199023,1536.5407851388297,0.6398216762429003,14.972482602160891,6.991083812145016,14.972482602160891,simple,14.972482602160891,7.0,home_win,True
Western Bulldogs,Richmond,2025-06-22T15:20:00,1574.7384288743726,1216.0119430295933,0.9176156712829368,62.80897287671689,20.88078356414684,62.80897287671689,simple,62.80897287671689,79.0,home_win,True
Port Adelaide,Carlton,2025-06-26T19:30:00,1489.44389250721,1448.378288295219,0.641476969740069,15.159840631798659,7.073848487003448,15.159840631798659,simple,15.159840631798659,50.0,home_win,True
Sydney,Western Bulldogs,2025-06-27T19:40:00,1538.80330932465,1579.2695669538111,0.5280817325923702,2.930061355625821,1.4040866296185117,2.930061355625821,simple,2.930061355625821,-9.0,away_win,False
Gold Coast,Melbourne,2025-06-28T13:20:00,1516.7309773321892,1423.3946865852226,0.7073761661230588,23.00044361204499,10.368808306152937,23.00044361204499,simple,23.00044361204499,19.0,home_win,True
Hawthorn,North Melbourne,2025-06-28T16:15:00,1636.453950782657,1294.1848392394909,0.9101646648997379,60.34036673147493,20.508233244986894,60.34036673147493,simple,60.34036673147493,85.0,home_win,True
Collingwood,West Coast,2025-06-28T19:35:00,1720.7592792601504,1173.149316692194,0.9706218031668277,91.14149438519347,23.53109015834138,91.14149438519347,simple,91.14149438519347,29.0,home_win,True
Richmond,Adelaide,2025-06-29T15:20:00,1211.4808049501548,1580.2499206881994,0.14462226310095178,-46.31536736070668,-17.768886844952412,-46.31536736070668,simple,-46.31536736070668,-68.0,away_win,True
Fremantle,St Kilda,2025-06-29T17:10:00,1597.499371440227,1416.4557732903247,0.8002021838626208,36.15653972248533,15.010109193131038,36.15653972248533,simple,36.15653972248533,12.0,home_win,True
North Melbourne,Western Bulldogs,2025-07-03T19:30:00,1289.2438958089765,1608.3140622463916,0.18372252181398754,-38.860524965612264,-15.813873909300623,-38.860524965612264,simple,-38.860524965612264,-49.0,away_win,True
Carlton,Collingwood,2025-07-04T19:20:00,1428.6595216309227,1722.3750800859748,0.20662754737597192,-35.05733376825782,-14.668622631201405,-35.05733376825782,simple,-35.05733376825782,-56.0,away_win,True
West Coast,Greater Western Sydney,2025-07-04T20:20:00,1171.5335158663695,1596.1671436265428,0.10919406467728462,-54.695044164026,-19.540296766135768,-54.695044164026,simple,-54.695044164026,-59.0,away_win,True
Essendon,Gold Coast,2025-07-05T12:35:00,1435.500238836558,1532.825288195421,0.4464906325615397,-5.59875740382945,-2.675468371923015,-5.59875740382945,simple,-5.59875740382945,-41.0,away_win,True
