match_id,round_number,match_date,venue,year,home_team,away_team,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,predicted_margin,hscore,ascore,actual_result,margin,margin_error,rating_change,post_match_home_rating,post_match_away_rating,correct
11,1,2025-03-16T18:10:00,Perth Stadium,2025,West Coast,Gold Coast,1227.8116358767386,1434.9349743424427,-207.12333846570414,-155.12333846570414,0.2904990113938526,0.7095009886061474,Gold Coast,0.7095009886061474,-20.640030605148592,49.0,136.0,away_win,-87.0,66.3599693948514,-33.901090084879144,1193.9105457918595,1468.8360644273218,True
12,2,2025-03-20T19:30:00,M.C.G.,2025,Carlton,Hawthorn,1529.7498748446822,1640.995225741458,-111.24535089677579,-59.24535089677579,0.41555598320272275,0.5844440167972773,Hawthorn,0.5844440167972773,-7.882926372117576,60.0,80.0,away_win,-20.0,12.117073627882423,-6.190207867332536,1523.5596669773497,1647.1854336087904,True
13,2,2025-03-21T19:40:00,M.C.G.,2025,Western Bulldogs,Collingwood,1598.6735994202254,1563.6756013805712,34.99799803965425,86.99799803965425,0.6226474880904099,0.37735251190959007,Western Bulldogs,0.6226474880904099,11.575571799095306,70.0,76.0,away_win,-6.0,17.575571799095307,-8.978772116501602,1589.6948273037237,1572.6543734970728,False
14,2,2025-03-22T13:20:00,M.C.G.,2025,Essendon,Adelaide,1434.5463468101007,1551.542903908719,-116.99655709861827,-64.99655709861827,0.4075385547058547,0.5924614452941452,Adelaide,0.5924614452941452,-8.648156628226287,100.0,161.0,away_win,-61.0,52.35184337177371,-26.744806762880785,1407.80154004722,1578.2877106715996,True
15,2,2025-03-22T16:15:00,Adelaide Oval,2025,Port Adelaide,Richmond,1502.8265336904667,1294.5584162661776,208.26811742428913,260.26811742428913,0.8173094006362919,0.18269059936370813,Port Adelaide,0.8173094006362919,34.63013343004738,140.0,68.0,home_win,72.0,-37.36986656995262,19.091015631875344,1521.917549322342,1275.4674006343023,True
16,2,2025-03-22T19:35:00,Docklands,2025,St Kilda,Geelong,1484.3413140146897,1629.1770288947268,-144.83571488003713,-92.83571488003713,0.3694900014756863,0.6305099985243137,Geelong,0.6305099985243137,-12.352312781087084,98.0,91.0,home_win,7.0,-19.352312781087086,9.886449691360056,1494.2277637060497,1619.2905792033669,False
17,2,2025-03-23T13:10:00,Gabba,2025,Brisbane Lions,West Coast,1661.6122191030415,1193.9105457918595,467.70167331118205,519.701673311182,0.9521951686599003,0.04780483134009972,Brisbane Lions,0.9521951686599003,69.14922376468364,94.0,75.0,home_win,19.0,50.14922376468364,-25.619562034716775,1635.9926570683247,1219.5301078265763,True
18,2,2025-03-23T15:20:00,Docklands,2025,North Melbourne,Melbourne,1257.93231565453,1502.7772315890495,-244.84491593451958,-192.84491593451958,0.2478513936722279,0.7521486063277721,Melbourne,0.7521486063277721,-25.65909814928198,125.0,66.0,home_win,59.0,-84.65909814928199,43.24950326282261,1301.1818189173525,1459.527728326227,False
19,2,2025-03-23T18:10:00,Perth Stadium,2025,Fremantle,Sydney,1504.0773880090806,1590.6839062810511,-86.60651827197057,-34.60651827197057,0.45036126807583676,0.5496387319241632,Sydney,0.5496387319241632,-4.604591438889288,65.0,68.0,away_win,-3.0,-1.6045914388892877,0.8197321278968532,1504.8971201369775,1589.8641741531542,True
20,3,2025-03-27T19:30:00,Docklands,2025,Essendon,Port Adelaide,1407.80154004722,1521.917549322342,-114.116009275122,-62.116009275121996,0.41154829251609354,0.5884517074839064,Port Adelaide,0.5884517074839064,-8.26488357708768,72.0,60.0,home_win,12.0,-20.26488357708768,10.352651605649157,1418.154191652869,1511.564897716693,False
21,3,2025-03-28T19:40:00,Docklands,2025,Carlton,Western Bulldogs,1523.5596669773497,1589.6948273037237,-66.13516032637403,-14.135160326374034,0.4796690851587675,0.5203309148412325,Western Bulldogs,0.5203309148412325,-1.8807623961080788,75.0,83.0,away_win,-8.0,6.119237603891921,-3.1261139381480056,1520.4335530392018,1592.8209412418717,True
22,3,2025-03-29T13:20:00,M.C.G.,2025,Melbourne,Gold Coast,1459.527728326227,1468.8360644273218,-9.308336101094937,42.69166389890506,0.5611308880608286,0.43886911193917144,Melbourne,0.5611308880608286,5.6803654316202765,62.0,120.0,away_win,-58.0,63.680365431620274,-32.532169993780585,1426.9955583324463,1501.3682344211024,False
23,3,2025-03-29T16:15:00,Docklands,2025,St Kilda,Richmond,1494.2277637060497,1275.4674006343023,218.7603630717474,270.7603630717474,0.8261555213251309,0.17384447867486907,St Kilda,0.8261555213251309,36.02618558713885,135.0,53.0,home_win,82.0,-45.97381441286115,23.48648497232194,1517.7142486783716,1251.9809156619804,True
24,3,2025-03-29T19:35:00,Gabba,2025,Brisbane Lions,Geelong,1635.9926570683247,1619.2905792033669,16.7020778649578,68.7020778649578,0.5976014274159883,0.4023985725840117,Brisbane Lions,0.5976014274159883,9.141196958467575,70.0,61.0,home_win,9.0,0.14119695846757452,-0.07213280615363825,1635.920524262171,1619.3627120095205,True
25,3,2025-03-29T19:35:00,York Park,2025,Hawthorn,Greater Western Sydney,1647.1854336087904,1591.6565098712658,55.528923737524565,107.52892373752456,0.6499879500830906,0.3500120499169094,Hawthorn,0.6499879500830906,14.30732666556089,76.0,64.0,home_win,12.0,2.3073266655608897,-1.1787360641925249,1646.006697544598,1592.8352459354583,True
26,3,2025-03-30T15:20:00,Adelaide Oval,2025,Adelaide,North Melbourne,1578.2877106715996,1301.1818189173525,277.10589175424707,329.10589175424707,0.8692661531962923,0.1307338468037077,Adelaide,0.8692661531962923,43.78938556459816,114.0,78.0,home_win,36.0,7.789385564598163,-3.9793367016198102,1574.3083739699798,1305.1611556189723,True
27,3,2025-03-30T18:10:00,Perth Stadium,2025,West Coast,Fremantle,1219.5301078265763,1504.8971201369775,-285.36701231040115,-233.36701231040115,0.20695665419611067,0.7930433458038894,Fremantle,0.7930433458038894,-31.05079044816768,68.0,106.0,away_win,-38.0,6.949209551832318,-3.5501188620748243,1215.9799889645014,1508.4472389990524,True
28,4,2025-04-03T19:30:00,M.C.G.,2025,Collingwood,Carlton,1572.6543734970728,1520.4335530392018,52.220820457871014,104.22082045787101,0.6456433269403002,0.35435667305969976,Collingwood,0.6456433269403002,13.86716496189734,63.0,46.0,home_win,17.0,-3.1328350381026606,1.6004606966564427,1574.2548341937293,1518.8330923425453,True
29,4,2025-04-04T19:40:00,Kardinia Park,2025,Geelong,Melbourne,1619.3627120095205,1426.9955583324463,192.36715367707416,244.36715367707416,0.8032434100651864,0.1967565899348136,Geelong,0.8032434100651864,32.514420980586166,85.0,46.0,home_win,39.0,-6.485579019413834,3.3132655212889413,1622.6759775308094,1423.6822928111574,True
30,4,2025-04-05T13:20:00,Carrara,2025,Gold Coast,Adelaide,1501.3682344211024,1574.3083739699798,-72.94013954887737,-20.94013954887737,0.46990115304598773,0.5300988469540122,Adelaide,0.5300988469540122,-2.786203065507558,91.0,90.0,home_win,1.0,-3.786203065507558,1.9342445810919247,1503.3024790021943,1572.374129388888,False
31,4,2025-04-05T16:15:00,M.C.G.,2025,Richmond,Brisbane Lions,1251.9809156619804,1635.920524262171,-383.9396086001907,-331.9396086001907,0.12889122907590428,0.8711087709240957,Brisbane Lions,0.8711087709240957,-44.16642749139715,90.0,118.0,away_win,-28.0,-16.16642749139715,8.2588873945298,1260.2398030565103,1627.6616368676412,True
32,4,2025-04-05T19:35:00,Docklands,2025,North Melbourne,Sydney,1305.1611556189723,1589.8641741531542,-284.70301853418187,-232.70301853418187,0.2075846868381408,0.7924153131618592,Sydney,0.7924153131618592,-30.96244235046461,52.0,117.0,away_win,-65.0,34.03755764953539,-17.38865039675099,1287.7725052222213,1607.2528245499052,True
33,4,2025-04-06T13:10:00,Sydney Showground,2025,Greater Western Sydney,West Coast,1592.8352459354583,1215.9799889645014,376.8552569709568,428.8552569709568,0.9219174657534138,0.07808253424658618,Greater Western Sydney,0.9219174657534138,57.061598316596246,132.0,51.0,home_win,81.0,-23.938401683403754,12.229329207919394,1605.0645751433776,1203.750659756582,True
34,4,2025-04-06T15:20:00,Adelaide Oval,2025,Port Adelaide,St Kilda,1511.564897716693,1517.7142486783716,-6.149350961678692,45.85064903832131,0.5656039818750984,0.4343960181249016,Port Adelaide,0.5656039818750984,6.10068612999911,72.0,89.0,away_win,-17.0,23.10068612999911,-11.801368334813889,1499.7635293818792,1529.5156170131854,False
35,4,2025-04-06T17:10:00,Perth Stadium,2025,Fremantle,Western Bulldogs,1508.4472389990524,1592.8209412418717,-84.37370224281926,-32.37370224281926,0.45354486584765696,0.546455134152343,Western Bulldogs,0.546455134152343,-4.307502737516745,97.0,81.0,home_win,16.0,-20.307502737516746,10.374424310040427,1518.8216633090929,1582.4465169318312,False
36,5,2025-04-10T19:40:00,Adelaide Oval,2025,Adelaide,Geelong,1572.374129388888,1622.6759775308094,-50.30184814192148,1.6981518580785178,0.5024438175109041,0.49755618248909594,Adelaide,0.5024438175109041,0.22594863332366755,100.0,119.0,away_win,-19.0,19.225948633323668,-9.821894472364447,1562.5522349165235,1632.4978720031738,False
37,5,2025-04-11T19:40:00,Adelaide Oval,2025,Collingwood,Sydney,1574.2548341937293,1607.2528245499052,-32.99799035617593,19.002009643824067,0.5273188564835919,0.4726811435164081,Collingwood,0.5273188564835919,2.5283240064780355,109.0,78.0,home_win,31.0,-28.471675993521963,14.54522751480905,1588.8000617085384,1592.7075970350961,True
38,5,2025-04-12T12:35:00,Barossa Park,2025,North Melbourne,Gold Coast,1287.7725052222213,1503.3024790021943,-215.52997377997303,-163.52997377997303,0.2806268817317789,0.719373118268221,Gold Coast,0.719373118268221,-21.758580604710357,89.0,141.0,away_win,-52.0,30.241419395289643,-15.449330259845901,1272.3231749623753,1518.7518092620403,True
39,5,2025-04-12T13:20:00,Adelaide Oval,2025,Carlton,West Coast,1518.8330923425453,1203.750659756582,315.08243258596326,367.08243258596326,0.8921695727096189,0.10783042729038106,Carlton,0.8921695727096189,48.8423774148064,121.0,50.0,home_win,71.0,-22.1576225851936,11.319588694470992,1530.1526810370162,1192.4310710621112,True
40,5,2025-04-12T16:15:00,Norwood Oval,2025,Western Bulldogs,Brisbane Lions,1582.4465169318312,1627.6616368676412,-45.21511993580998,6.78488006419002,0.5097629862674539,0.49023701373254613,Western Bulldogs,0.5097629862674539,0.9027663636062455,97.0,118.0,away_win,-21.0,21.902766363606247,-11.1893911701877,1571.2571257616435,1638.8510280378289,False
41,5,2025-04-12T19:35:00,Adelaide Oval,2025,Melbourne,Essendon,1423.6822928111574,1418.154191652869,5.528101158288337,57.52810115828834,0.5820411994789276,0.41795880052107237,Melbourne,0.5820411994789276,7.654436658644186,57.0,96.0,away_win,-39.0,46.65443665864419,-23.834192125873663,1399.8481006852837,1441.9883837787427,False
42,5,2025-04-13T12:35:00,Barossa Park,2025,Richmond,Fremantle,1260.2398030565103,1518.8216633090929,-258.5818602525826,-206.5818602525826,0.23340548467697292,0.7665945153230271,Fremantle,0.7665945153230271,-27.48687567102948,47.0,108.0,away_win,-61.0,33.51312432897052,-17.120734944014792,1243.1190681124954,1535.9423982531077,True
43,5,2025-04-13T15:20:00,Norwood Oval,2025,St Kilda,Greater Western Sydney,1529.5156170131854,1605.0645751433776,-75.5489581301922,-23.548958130192204,0.4661621266881279,0.533837873311872,Greater Western Sydney,0.533837873311872,-3.1333210162569434,82.0,110.0,away_win,-28.0,24.866678983743057,-12.703555050238613,1516.8120619629467,1617.7681301936163,True
44,5,2025-04-13T19:20:00,Adelaide Oval,2025,Port Adelaide,Hawthorn,1499.7635293818792,1646.006697544598,-146.2431681627188,-94.2431681627188,0.36760451679999695,0.632395483200003,Hawthorn,0.632395483200003,-12.539582337797206,121.0,91.0,home_win,30.0,-42.539582337797206,21.73205060457256,1521.4955799864517,1624.2746469400254,False
45,6,2025-04-17T19:30:00,Gabba,2025,Brisbane Lions,Collingwood,1638.8510280378289,1588.8000617085384,50.05096632929053,102.05096632929053,0.6427804370612684,0.3572195629387316,Brisbane Lions,0.6427804370612684,13.578453694685212,53.0,105.0,away_win,-52.0,65.57845369468521,-33.50183983814625,1605.3491881996827,1622.3019015466846,False
46,6,2025-04-18T15:20:00,Docklands,2025,North Melbourne,Carlton,1272.3231749623753,1530.1526810370162,-257.8295060746409,-205.8295060746409,0.23418129551620145,0.7658187044837985,Carlton,0.7658187044837985,-27.386770726072655,71.0,153.0,away_win,-82.0,54.613229273927345,-27.900073226754923,1244.4231017356203,1558.0527542637712,True
47,6,2025-04-18T18:10:00,Perth Stadium,2025,West Coast,Essendon,1192.4310710621112,1441.9883837787427,-249.5573127166315,-197.5573127166315,0.24282905874445446,0.7571709412555455,Essendon,0.7571709412555455,-26.2861089831669,75.0,77.0,away_win,-2.0,-24.2861089831669,12.406961244219806,1204.838032306331,1429.581422534523,True
48,6,2025-04-19T13:20:00,M.C.G.,2025,Melbourne,Fremantle,1399.8481006852837,1535.9423982531077,-136.09429756782401,-84.09429756782401,0.38128781429508785,0.6187121857049122,Fremantle,0.6187121857049122,-11.18921815818259,107.0,97.0,home_win,10.0,-21.18921815818259,10.824863244503513,1410.6729639297873,1525.1175350086041,False
49,6,2025-04-19T16:15:00,Adelaide Oval,2025,Adelaide,Greater Western Sydney,1562.5522349165235,1617.7681301936163,-55.21589527709284,-3.215895277092841,0.4953720868365224,0.5046279131634777,Greater Western Sydney,0.5046279131634777,-0.42789291152874465,52.0,34.0,home_win,18.0,-18.427892911528744,9.414194481480754,1571.9664293980043,1608.3539357121356,False
50,6,2025-04-19T19:35:00,Docklands,2025,Richmond,Gold Coast,1243.1190681124954,1518.7518092620403,-275.6327411495449,-223.63274114954493,0.21630447875572273,0.7836955212442773,Gold Coast,0.7836955212442773,-29.755591049636763,80.0,69.0,home_win,11.0,-40.75559104963676,20.82066909065554,1263.9397372031508,1497.9311401713849,False
51,6,2025-04-20T15:20:00,S.C.G.,2025,Sydney,Port Adelaide,1592.7075970350961,1521.4955799864517,71.21201704864438,123.21201704864438,0.6702388162861808,0.32976118371381924,Sydney,0.6702388162861808,16.39405023099318,77.0,85.0,away_win,-8.0,24.39405023099318,-12.462104819477647,1580.2454922156185,1533.9576848059294,False
52,6,2025-04-20T19:20:00,Docklands,2025,Western Bulldogs,St Kilda,1571.2571257616435,1516.8120619629467,54.445063798696765,106.44506379869676,0.6485671847284257,0.35143281527157433,Western Bulldogs,0.6485671847284257,14.163113018985419,127.0,56.0,home_win,71.0,-56.83688698101458,29.036065616946544,1600.29319137859,1487.775996346,True
53,6,2025-04-21T15:20:00,M.C.G.,2025,Geelong,Hawthorn,1632.4978720031738,1624.2746469400254,8.223225063148448,60.22322506314845,0.5858104977761398,0.4141895022238602,Geelong,0.5858104977761398,8.01303801696448,86.0,79.0,home_win,7.0,1.0130380169644795,-0.5175272590644788,1631.9803447441093,1624.79217419909,True
54,7,2025-04-24T19:30:00,M.C.G.,2025,Melbourne,Richmond,1410.6729639297873,1263.9397372031508,146.73322672663653,198.73322672663653,0.7584133623924126,0.24158663760758736,Melbourne,0.7584133623924126,26.442570940442874,83.0,63.0,home_win,20.0,6.442570940442874,-3.2912941314153765,1407.381669798372,1267.231031334566,True
55,7,2025-04-25T15:20:00,M.C.G.,2025,Collingwood,Essendon,1622.3019015466846,1429.581422534523,192.7204790121616,244.7204790121616,0.8035646570122751,0.19643534298772491,Collingwood,0.8035646570122751,32.56143289898549,107.0,66.0,home_win,41.0,-8.438567101014513,4.310981847755132,1626.6128833944397,1425.2704406867679,True
56,7,2025-04-25T20:10:00,Perth Stadium,2025,Fremantle,Adelaide,1525.1175350086041,1571.9664293980043,-46.84889438940013,5.1511056105998705,0.507412493758085,0.49258750624191505,Fremantle,0.507412493758085,0.6853835051818445,85.0,67.0,home_win,18.0,-17.314616494818157,8.845458774752034,1533.962993783356,1563.1209706232523,True
57,7,2025-04-26T13:20:00,Docklands,2025,St Kilda,Brisbane Lions,1487.775996346,1605.3491881996827,-117.5731918536826,-65.5731918536826,0.4067373349719797,0.5932626650280203,Brisbane Lions,0.5932626650280203,-8.724881117979011,73.0,118.0,away_win,-45.0,36.27511888202099,-18.531745633302034,1469.244250712698,1623.8809338329847,True
58,7,2025-04-26T16:15:00,Adelaide Oval,2025,Port Adelaide,North Melbourne,1533.9576848059294,1244.4231017356203,289.53458307030905,341.53458307030905,0.8771841748666481,0.12281582513335187,Port Adelaide,0.8771841748666481,45.44309268360901,97.0,88.0,home_win,9.0,36.44309268360901,-18.617557833510446,1515.3401269724188,1263.0406595691309,True
59,7,2025-04-26T19:35:00,Manuka Oval,2025,Greater Western Sydney,Western Bulldogs,1608.3539357121356,1600.29319137859,8.060744333545472,60.06074433354547,0.5855835381426769,0.41441646185732306,Greater Western Sydney,0.5855835381426769,7.991419044184999,81.0,113.0,away_win,-32.0,39.991419044185,-20.430279157787776,1587.9236565543479,1620.7234705363778,False
60,7,2025-04-27T13:15:00,Carrara,2025,Gold Coast,Sydney,1497.9311401713849,1580.2454922156185,-82.3143520442336,-30.3143520442336,0.4564845103586969,0.543515489641303,Sydney,0.543515489641303,-4.033494638245956,117.0,79.0,home_win,38.0,-42.033494638245955,21.47350731635538,1519.4046474877402,1558.771984899263,False
61,7,2025-04-27T15:20:00,M.C.G.,2025,Carlton,Geelong,1558.0527542637712,1631.9803447441093,-73.92759048033804,-21.92759048033804,0.4684854925089794,0.5315145074910206,Geelong,0.5315145074910206,-2.917588952686209,94.0,76.0,home_win,18.0,-20.91758895268621,10.686096963427872,1568.7388512271991,1621.2942477806814,False
62,7,2025-04-27T16:45:00,Docklands,2025,Hawthorn,West Coast,1624.79217419909,1204.838032306331,419.954141892759,471.954141892759,0.9380099360979715,0.06199006390202855,Hawthorn,0.9380099360979715,62.79614679029639,124.0,74.0,home_win,50.0,12.79614679029639,-6.537123645973714,1618.2550505531162,1211.3751559523046,True
63,8,2025-05-01T19:30:00,Docklands,2025,Essendon,North Melbourne,1425.2704406867679,1263.0406595691309,162.229781117637,214.229781117637,0.774379163143654,0.22562083685634604,Essendon,0.774379163143654,28.50447445585306,65.0,62.0,home_win,3.0,25.50447445585306,-13.029383436732818,1412.241057250035,1276.0700430058637,True
64,8,2025-05-02T19:40:00,Docklands,2025,St Kilda,Fremantle,1469.244250712698,1533.962993783356,-64.71874307065809,-12.718743070658093,0.4817044293274285,0.5182955706725715,Fremantle,0.5182955706725715,-1.692300132487437,94.0,33.0,home_win,61.0,-62.69230013248744,32.02740046146908,1501.2716511741671,1501.935593321887,False
65,8,2025-05-03T13:20:00,Eureka Stadium,2025,Western Bulldogs,Port Adelaide,1620.7234705363778,1515.3401269724188,105.38334356395899,157.383343563959,0.7121750698518963,0.28782493014810373,Western Bulldogs,0.7121750698518963,20.940736964727652,131.0,41.0,home_win,90.0,-69.05926303527235,35.280068973868076,1656.003539510246,1480.0600579985507,True
66,8,2025-05-03T16:15:00,Adelaide Oval,2025,Adelaide,Carlton,1563.1209706232523,1568.7388512271991,-5.617880603946787,46.38211939605321,0.5663555105260255,0.4336444894739745,Adelaide,0.5663555105260255,6.171401243261974,110.0,50.0,home_win,60.0,-53.828598756738025,27.499231724126922,1590.6202023473793,1541.2396195030722,True
67,8,2025-05-03T19:35:00,M.C.G.,2025,Collingwood,Geelong,1626.6128833944397,1621.2942477806814,5.318635613758261,57.31863561375826,0.5817478411620995,0.41825215883790046,Collingwood,0.5817478411620995,7.626566092599214,87.0,90.0,away_win,-3.0,10.626566092599214,-5.428757392194919,1621.1841260022447,1626.7230051728764,False
68,8,2025-05-03T19:35:00,Perth Stadium,2025,West Coast,Melbourne,1211.3751559523046,1407.381669798372,-196.0065138460675,-144.0065138460675,0.30386329781777394,0.696136702182226,Melbourne,0.696136702182226,-19.160874711194577,76.0,108.0,away_win,-32.0,12.839125288805423,-6.5590799241780955,1204.8160760281264,1413.9407497225502,True
69,8,2025-05-04T13:10:00,S.C.G.,2025,Sydney,Greater Western Sydney,1558.771984899263,1587.9236565543479,-29.151671655084783,22.848328344915217,0.5328340683306544,0.4671659316693456,Sydney,0.5328340683306544,3.0400982919781407,87.0,73.0,home_win,14.0,-10.95990170802186,5.599047415381977,1564.3710323146452,1582.3246091389658,True
70,8,2025-05-04T15:20:00,M.C.G.,2025,Hawthorn,Richmond,1618.2550505531162,1267.231031334566,351.02401921855017,403.02401921855017,0.9105193497323958,0.08948065026760421,Hawthorn,0.9105193497323958,53.624607190361445,109.0,44.0,home_win,65.0,-11.375392809638555,5.811307930174592,1624.0663584832907,1261.4197234043916,True
71,8,2025-05-04T19:20:00,Gabba,2025,Brisbane Lions,Gold Coast,1623.8809338329847,1519.4046474877402,104.47628634524449,156.4762863452445,0.7111035851560009,0.2888964148439991,Brisbane Lions,0.7111035851560009,20.82004791213208,66.0,49.0,home_win,17.0,3.820047912132079,-1.9515347818679338,1621.929399051117,1521.356182269608,True
72,9,2025-05-08T20:10:00,Perth Stadium,2025,Fremantle,Collingwood,1501.935593321887,1621.1841260022447,-119.24853268035781,-67.24853268035781,0.40441231802856065,0.5955876819714394,Collingwood,0.5955876819714394,-8.947794615578061,83.0,97.0,away_win,-14.0,5.052205384421939,-2.5810028459399526,1499.354590475947,1623.7651288481848,True
73,9,2025-05-09T19:40:00,M.C.G.,2025,St Kilda,Carlton,1501.2716511741671,1541.2396195030722,-39.967968328905044,12.032031671094956,0.5173085666189319,0.4826914333810681,St Kilda,0.5173085666189319,1.6009293275261884,62.0,77.0,away_win,-15.0,16.600929327526188,-8.48085985809454,1492.7907913160725,1549.7204793611668,False
74,9,2025-05-10T13:20:00,M.C.G.,2025,Melbourne,Hawthorn,1413.9407497225502,1624.0663584832907,-210.12560876074053,-158.12560876074053,0.2869498743176258,0.7130501256823742,Hawthorn,0.7130501256823742,-21.039499514130203,56.0,91.0,away_win,-35.0,13.960500485869797,-7.131953027063793,1406.8087966954863,1631.1983115103546,True
75,9,2025-05-10T16:15:00,Docklands,2025,Essendon,Sydney,1412.241057250035,1564.3710323146452,-152.1299750646101,-100.12997506461011,0.35976264738713615,0.6402373526128639,Sydney,0.6402373526128639,-13.322855027925002,71.0,63.0,home_win,8.0,-21.322855027925,10.893133854045871,1423.1341911040809,1553.4778984605994,False
76,9,2025-05-10T19:35:00,Marrara Oval,2025,Gold Coast,Western Bulldogs,1521.356182269608,1656.003539510246,-134.6473572406378,-82.6473572406378,0.3832546814879855,0.6167453185120144,Western Bulldogs,0.6167453185120144,-10.996694628632909,106.0,96.0,home_win,10.0,-20.99669462863291,10.726509408927015,1532.0826916785352,1645.2770301013188,False
77,9,2025-05-10T20:10:00,Adelaide Oval,2025,Port Adelaide,Adelaide,1480.0600579985507,1590.6202023473793,-110.56014434882854,-58.560144348828544,0.41651426617960735,0.5834857338203927,Adelaide,0.5834857338203927,-7.791755796107789,84.0,89.0,away_win,-5.0,-2.791755796107789,1.4262147135073369,1481.486272712058,1589.193987633872,True
78,9,2025-05-11T13:10:00,M.C.G.,2025,Richmond,West Coast,1261.4197234043916,1204.8160760281264,56.603647376265144,108.60364737626514,0.6513941161526494,0.3486058838473506,Richmond,0.6513941161526494,14.45032467614449,81.0,79.0,home_win,2.0,12.45032467614449,-6.360454687984162,1255.0592687164074,1211.1765307161106,True
79,9,2025-05-11T15:20:00,Kardinia Park,2025,Geelong,Greater Western Sydney,1626.7230051728764,1582.3246091389658,44.39839603391056,96.39839603391056,0.6352748709862269,0.3647251290137731,Geelong,0.6352748709862269,12.826347499393453,101.0,105.0,away_win,-4.0,16.826347499393453,-8.596018466830031,1618.1269867060464,1590.9206276057957,False
80,9,2025-05-11T16:40:00,Bellerive Oval,2025,North Melbourne,Brisbane Lions,1276.0700430058637,1621.929399051117,-345.8593560452532,-293.8593560452532,0.15556679737591217,0.8444332026240878,Brisbane Lions,0.8444332026240878,-39.09963621447097,71.0,71.0,draw,0.0,-39.09963621447097,19.974697120574998,1296.0447401264387,1601.954701930542,False
