match_id,year,round,match_date,venue,home_team,away_team,home_score,away_score,predicted_prob,actual_result,margin,home_rating_before,away_rating_before,home_rating_after,away_rating_after
10844,1990,4,1990-04-21T03:10:00.000Z,Victoria Park,Collingwood,Western Bulldogs,96,78,0.6375390206162277,1.0,18,1517.374251730761,1483.2760471926013,1528.361353611633,1472.2889453117293
10845,1990,4,1990-04-21T03:10:00.000Z,Princes Park,Hawthorn,Brisbane Lions,120,38,0.6390385281581128,1.0,82,1516.505652815129,1481.279175180491,1527.850516134131,1469.9343118614888
10846,1990,4,1990-04-21T03:10:00.000Z,M.C.G.,Richmond,Essendon,49,127,0.5117885595262881,0.0,-78,1457.5702532734167,1513.3772047665948,1441.7257489904068,1529.2217090496047
10847,1990,4,1990-04-21T03:10:00.000Z,Waverley Park,Fitzroy,Melbourne,64,89,0.5135665044398386,0.0,-25,1486.8010776374354,1541.371790408262,1471.236759588464,1556.9361084572333
10848,1990,4,1990-04-22T03:10:00.000Z,M.C.G.,North Melbourne,Geelong,112,143,0.6374232715762495,0.0,-31,1518.5530207702177,1484.5418251484532,1499.235242207368,1503.859603711303
10849,1990,4,1990-04-22T03:10:00.000Z,S.C.G.,Sydney,St Kilda,97,131,0.5571919423743023,0.0,-34,1485.9790585735782,1510.0633336046824,1469.0493411368936,1526.993051041367
10850,1990,5,1990-04-25T03:10:00.000Z,Princes Park,Carlton,Western Bulldogs,76,103,0.5931074557391264,0.0,-27,1473.750405848387,1472.2889453117293,1455.787273427175,1490.2520777329412
10851,1990,5,1990-04-25T03:10:00.000Z,M.C.G.,Richmond,Fitzroy,143,64,0.5494712556891902,1.0,79,1441.7257489904068,1471.236759588464,1455.7387517335835,1457.2237568452874
10852,1990,5,1990-04-28T03:10:00.000Z,Waverley Park,Essendon,Geelong,81,89,0.6258396241936637,0.0,-8,1529.2217090496047,1503.859603711303,1510.3961769907464,1522.6851357701612
10853,1990,5,1990-04-28T03:10:00.000Z,Princes Park,Hawthorn,North Melbourne,108,78,0.6302143235835331,1.0,30,1527.850516134131,1499.235242207368,1539.1328739255564,1487.9528844159427
10854,1990,5,1990-04-28T03:10:00.000Z,M.C.G.,St Kilda,Collingwood,91,92,0.589170428173661,0.0,-1,1526.993051041367,1528.361353611633,1509.3116452795261,1546.0427593734737
10855,1990,5,1990-04-28T08:40:00.000Z,Carrara,Brisbane Lions,Melbourne,61,125,0.46694603190491185,0.0,-64,1469.9343118614888,1556.9361084572333,1455.5231842399548,1571.3472360787673
10856,1990,5,1990-04-29T03:10:00.000Z,Subiaco,West Coast,Sydney,128,67,0.6718850224490168,1.0,61,1529.5569030499903,1469.0493411368936,1539.7842202910133,1458.8220238958706
10857,1990,6,1990-05-04T08:40:00.000Z,M.C.G.,Richmond,West Coast,68,103,0.471184218436137,0.0,-35,1455.7387517335835,1539.7842202910133,1441.382973098413,1554.1399989261838
10858,1990,6,1990-05-05T03:10:00.000Z,Princes Park,Carlton,North Melbourne,133,103,0.545685589492309,1.0,30,1455.787273427175,1487.9528844159427,1469.605493241337,1474.1346646017807
10859,1990,6,1990-05-05T03:10:00.000Z,M.C.G.,Collingwood,Essendon,75,101,0.6395961695021192,0.0,-26,1546.0427593734737,1510.3961769907464,1526.691258456003,1529.7476779082172
10860,1990,6,1990-05-05T03:10:00.000Z,Kardinia Park,Geelong,Brisbane Lions,151,80,0.6802734794579465,1.0,71,1522.6851357701612,1455.5231842399548,1532.723728467227,1445.4845915428891
10861,1990,6,1990-05-05T03:10:00.000Z,Moorabbin Oval,St Kilda,Hawthorn,104,101,0.5490291475660298,1.0,3,1509.3116452795261,1539.1328739255564,1522.8596496024384,1525.5848696026442
10862,1990,6,1990-05-05T03:10:00.000Z,Waverley Park,Western Bulldogs,Fitzroy,82,50,0.6361146371048505,1.0,32,1490.2520777329412,1457.2237568452874,1501.370011951989,1446.1058226262396
10863,1990,6,1990-05-06T03:10:00.000Z,S.C.G.,Sydney,Melbourne,98,93,0.4306171664680885,1.0,5,1458.8220238958706,1571.3472360787673,1475.9349734849832,1554.2342864896548
10864,1990,7,1990-05-11T08:40:00.000Z,M.C.G.,Melbourne,West Coast,116,61,0.5912067784485412,1.0,55,1554.2342864896548,1554.1399989261838,1566.8441935509059,1541.5300918649327
10865,1990,7,1990-05-12T03:10:00.000Z,Waverley Park,Collingwood,Hawthorn,92,94,0.5926140918509375,0.0,-2,1526.691258456003,1525.5848696026442,1508.9002498672128,1543.3758781914344
10866,1990,7,1990-05-12T03:10:00.000Z,Windy Hill,Essendon,Carlton,91,111,0.6714211750921275,0.0,-20,1529.7476779082172,1469.605493241337,1509.4791843228325,1489.8739868267216
10867,1990,7,1990-05-12T03:10:00.000Z,M.C.G.,North Melbourne,Western Bulldogs,85,87,0.5527119913711369,0.0,-2,1474.1346646017807,1501.370011951989,1457.5407190273845,1517.9639575263852
10868,1990,7,1990-05-12T03:10:00.000Z,Princes Park,Fitzroy,St Kilda,121,103,0.4816540073165969,1.0,18,1446.1058226262396,1522.8596496024384,1461.7694749061004,1507.1959973225776
10869,1990,7,1990-05-13T03:10:00.000Z,Carrara,Brisbane Lions,Sydney,96,88,0.5481322709576824,1.0,8,1445.4845915428891,1475.9349734849832,1459.090966747207,1462.3285982806653
10870,1990,7,1990-05-13T03:10:00.000Z,Kardinia Park,Geelong,Richmond,82,96,0.7097588775668987,0.0,-14,1532.723728467227,1441.382973098413,1511.3428613073854,1462.7638402582545
10871,1990,8,1990-05-18T08:40:00.000Z,S.C.G.,Sydney,Geelong,107,98,0.5215528450816121,1.0,9,1462.3285982806653,1511.3428613073854,1476.7386491778964,1496.9328104101544
10872,1990,8,1990-05-19T03:10:00.000Z,Waverley Park,Carlton,Hawthorn,126,59,0.5151033965637666,1.0,67,1489.8739868267216,1543.3758781914344,1504.8425103440884,1528.4073546740676
10873,1990,8,1990-05-19T03:10:00.000Z,M.C.G.,Melbourne,Richmond,133,80,0.7246305503216376,1.0,53,1566.8441935509059,1462.7638402582545,1575.438801622702,1454.1692321864584
10874,1990,8,1990-05-19T03:10:00.000Z,Moorabbin Oval,St Kilda,North Melbourne,94,78,0.6579680845879733,1.0,16,1507.1959973225776,1457.5407190273845,1517.5576414510351,1447.179074898927
10875,1990,8,1990-05-19T03:10:00.000Z,Princes Park,Fitzroy,Collingwood,75,120,0.5242577072362412,0.0,-45,1461.7694749061004,1508.9002498672128,1445.7585624406163,1524.911162332697
10876,1990,8,1990-05-20T03:10:00.000Z,Subiaco,West Coast,Brisbane Lions,122,63,0.6990906508051439,1.0,59,1541.5300918649327,1459.090966747207,1550.92865442201,1449.6924041901298
10877,1990,8,1990-05-20T03:10:00.000Z,Western Oval,Western Bulldogs,Essendon,78,97,0.6028264236817973,0.0,-19,1517.9639575263852,1509.4791843228325,1499.7595993999414,1527.6835424492763
10878,1990,9,1990-05-26T03:10:00.000Z,Princes Park,Carlton,Fitzroy,123,82,0.6700758552388744,1.0,41,1504.8425103440884,1445.7585624406163,1514.998244268795,1435.6028285159098
10879,1990,9,1990-05-26T03:10:00.000Z,Victoria Park,Collingwood,North Melbourne,176,96,0.693360118117816,1.0,80,1524.911162332697,1447.179074898927,1534.6137921196457,1437.4764451119781
10880,1990,9,1990-05-26T03:10:00.000Z,Windy Hill,Essendon,St Kilda,124,113,0.605086097875949,1.0,11,1527.6835424492763,1517.5576414510351,1539.6001815959394,1505.641002304372
10881,1990,9,1990-05-26T03:10:00.000Z,Waverley Park,Hawthorn,Melbourne,92,48,0.5244003132999705,1.0,44,1528.4073546740676,1575.438801622702,1542.9522336068344,1560.8939226899352
10882,1990,9,1990-05-26T08:40:00.000Z,Carrara,Brisbane Lions,Western Bulldogs,56,125,0.5200401764500733,0.0,-69,1449.6924041901298,1499.7595993999414,1433.6569876490857,1515.7950159409854
10883,1990,9,1990-05-27T03:10:00.000Z,M.C.G.,Richmond,Sydney,139,60,0.5593423890854483,1.0,79,1454.1692321864584,1476.7386491778964,1467.8861009277473,1463.0217804366075
10884,1990,9,1990-05-27T03:10:00.000Z,Subiaco,West Coast,Geelong,112,93,0.6635687571892425,1.0,19,1550.92865442201,1496.9328104101544,1561.1411571223225,1486.7203077098418
10885,1990,10,1990-06-01T08:40:00.000Z,M.C.G.,North Melbourne,West Coast,118,90,0.41496980781733284,1.0,28,1437.4764451119781,1561.1411571223225,1455.2035525431274,1543.4140496911732
10886,1990,10,1990-06-02T03:10:00.000Z,Waverley Park,Collingwood,Melbourne,110,58,0.5540709831465177,1.0,52,1534.6137921196457,1560.8939226899352,1548.3188942900645,1547.1888205195164
10887,1990,10,1990-06-02T03:10:00.000Z,M.C.G.,Richmond,Carlton,108,85,0.524284457112148,1.0,23,1467.8861009277473,1514.998244268795,1482.3023042968969,1500.5820408996453
10888,1990,10,1990-06-02T03:10:00.000Z,Moorabbin Oval,St Kilda,Brisbane Lions,148,71,0.6862804463606079,1.0,77,1505.641002304372,1433.6569876490857,1515.537143494144,1423.7608464593138
10889,1990,10,1990-06-02T03:10:00.000Z,Princes Park,Fitzroy,Hawthorn,103,89,0.4379369123611913,1.0,14,1435.6028285159098,1542.9522336068344,1452.5528219779087,1526.0022401448355
10890,1990,10,1990-06-03T03:10:00.000Z,Kardinia Park,Geelong,Western Bulldogs,96,94,0.5500929208986178,1.0,2,1486.7203077098418,1515.7950159409854,1500.2301059161452,1502.285217734682
10891,1990,10,1990-06-03T03:10:00.000Z,S.C.G.,Sydney,Essendon,74,164,0.4819061301256533,0.0,-90,1463.0217804366075,1539.6001815959394,1447.998234036044,1554.6237279965028
10892,1990,11,1990-06-09T03:10:00.000Z,Windy Hill,Essendon,West Coast,99,60,0.6065759024685209,1.0,39,1554.6237279965028,1543.4140496911732,1566.6718746710578,1531.3659030166182
10893,1990,11,1990-06-09T03:10:00.000Z,Princes Park,Hawthorn,Sydney,132,83,0.6936928165198477,1.0,49,1526.0022401448355,1447.998234036044,1535.4998085641612,1438.5006656167184
10894,1990,11,1990-06-09T03:10:00.000Z,Waverley Park,St Kilda,Geelong,104,112,0.6121902002246665,0.0,-8,1515.537143494144,1500.2301059161452,1497.1210941543557,1518.6461552559335
10895,1990,11,1990-06-10T03:10:00.000Z,Carrara,Brisbane Lions,Collingwood,73,107,0.41372192326469287,0.0,-34,1423.7608464593138,1548.3188942900645,1411.1352295959175,1560.9445111534608
10896,1990,11,1990-06-11T03:10:00.000Z,M.C.G.,Melbourne,Carlton,99,93,0.6540079715896362,1.0,6,1547.1888205195164,1500.5820408996453,1557.6063388716136,1490.1645225475481
10897,1990,11,1990-06-11T03:10:00.000Z,Western Oval,Western Bulldogs,Richmond,96,82,0.6185609154102284,1.0,14,1502.285217734682,1482.3023042968969,1513.8164911052097,1470.7710309263691
10898,1990,11,1990-06-11T03:10:00.000Z,Princes Park,Fitzroy,North Melbourne,78,100,0.5873823959890705,0.0,-22,1452.5528219779087,1455.2035525431274,1434.7929059323537,1472.9634685886824
10899,1990,12,1990-06-15T08:40:00.000Z,W.A.C.A.,West Coast,Hawthorn,105,82,0.5853115955074757,1.0,23,1531.3659030166182,1535.4998085641612,1543.951292233908,1522.9144193468715
10900,1990,12,1990-06-16T03:10:00.000Z,Princes Park,Carlton,Brisbane Lions,158,89,0.6949454615173908,1.0,69,1490.1645225475481,1411.1352295959175,1499.7503699495683,1401.5493821938974
10901,1990,12,1990-06-16T03:10:00.000Z,Windy Hill,Essendon,North Melbourne,124,94,0.712558481453514,1.0,30,1566.6718746710578,1472.9634685886824,1575.4839077263837,1464.1514355333566
10902,1990,12,1990-06-16T03:10:00.000Z,Waverley Park,Geelong,Collingwood,88,99,0.5311906230458038,0.0,-11,1518.6461552559335,1560.9445111534608,1502.641214481618,1576.9494519277764
10903,1990,12,1990-06-16T03:10:00.000Z,M.C.G.,Richmond,St Kilda,128,108,0.5539715167652524,1.0,20,1470.7710309263691,1497.1210941543557,1484.2777437560324,1483.6143813246924
10904,1990,12,1990-06-17T03:10:00.000Z,S.C.G.,Sydney,Fitzroy,71,116,0.5962242476476981,0.0,-45,1438.5006656167184,1434.7929059323537,1420.3307569388905,1452.9628146101816
10905,1990,12,1990-06-17T03:10:00.000Z,Western Oval,Western Bulldogs,Melbourne,68,101,0.5290519867875033,0.0,-33,1513.8164911052097,1557.6063388716136,1497.7372652527602,1573.6855647240632
10906,1990,13,1990-06-23T03:10:00.000Z,Princes Park,Carlton,Geelong,123,104,0.5870473578963634,1.0,19,1499.7503699495683,1502.641214481618,1512.2585146286672,1490.133069802519
10907,1990,13,1990-06-23T03:10:00.000Z,M.C.G.,Melbourne,St Kilda,99,132,0.7082510657742362,0.0,-33,1573.6855647240632,1483.6143813246924,1552.2303665020117,1505.0695795467439
10908,1990,13,1990-06-23T08:40:00.000Z,Carrara,Brisbane Lions,Essendon,55,109,0.34686821509645144,0.0,-54,1401.5493821938974,1575.4839077263837,1390.8035182429276,1586.2297716773535
10909,1990,13,1990-06-30T03:10:00.000Z,Victoria Park,Collingwood,Richmond,101,42,0.711334632306563,1.0,59,1576.9494519277764,1484.2777437560324,1585.980695039811,1475.2465006439977
10910,1990,13,1990-06-30T03:10:00.000Z,Waverley Park,Hawthorn,Western Bulldogs,73,91,0.6255902841951797,0.0,-18,1522.9144193468715,1497.7372652527602,1504.0334383216573,1516.6182462779743
10911,1990,13,1990-06-30T03:10:00.000Z,M.C.G.,North Melbourne,Sydney,131,41,0.6503699406215926,1.0,90,1464.1514355333566,1420.3307569388905,1475.2066998115026,1409.2754926607445
10912,1990,13,1990-07-01T03:10:00.000Z,Subiaco,West Coast,Fitzroy,128,91,0.7093409554960327,1.0,37,1543.951292233908,1452.9628146101816,1552.9039014843754,1444.010205359714
10913,1990,14,1990-07-06T08:40:00.000Z,M.C.G.,Richmond,Brisbane Lions,153,71,0.7015116275973017,1.0,82,1475.2465006439977,1390.8035182429276,1484.7171709798242,1381.332847907101
10914,1990,14,1990-07-07T03:10:00.000Z,Victoria Park,Collingwood,West Coast,102,76,0.6361792227643145,1.0,26,1585.980695039811,1552.9039014843754,1597.0589341892887,1541.8256623348977
10915,1990,14,1990-07-07T03:10:00.000Z,Waverley Park,Hawthorn,Geelong,118,50,0.6102660227552291,1.0,68,1504.0334383216573,1490.133069802519,1516.1533759699114,1478.013132154265
10916,1990,14,1990-07-07T03:10:00.000Z,M.C.G.,Melbourne,North Melbourne,73,200,0.6924924044332506,0.0,-127,1552.2303665020117,1475.2066998115026,1530.6563939568719,1496.7806723566425
10917,1990,14,1990-07-07T03:10:00.000Z,Moorabbin Oval,St Kilda,Western Bulldogs,78,85,0.5749152664742316,0.0,-7,1505.0695795467439,1516.6182462779743,1487.7780711360997,1533.9097546886185
10918,1990,14,1990-07-07T03:10:00.000Z,Princes Park,Fitzroy,Essendon,61,144,0.3892970441507646,0.0,-83,1444.010205359714,1586.2297716773535,1431.8089819548145,1598.430995082253
10919,1990,14,1990-07-08T03:10:00.000Z,S.C.G.,Sydney,Carlton,90,162,0.44413316706757955,0.0,-72,1409.2754926607445,1512.2585146286672,1395.4984076512822,1526.0355996381295
10920,1990,15,1990-07-13T08:40:00.000Z,W.A.C.A.,West Coast,St Kilda,108,90,0.6636352544154238,1.0,18,1541.8256623348977,1487.7780711360997,1552.0298772017939,1477.5738562692036
10921,1990,15,1990-07-14T03:10:00.000Z,Waverley Park,Collingwood,Carlton,113,59,0.6850885891732736,1.0,54,1597.0589341892887,1526.0355996381295,1606.8460940121668,1516.2484398152515
10922,1990,15,1990-07-14T03:10:00.000Z,Kardinia Park,Geelong,Melbourne,113,103,0.5163378416817551,1.0,10,1478.013132154265,1530.6563939568719,1492.5859260701227,1516.083600041014
10923,1990,15,1990-07-14T03:10:00.000Z,Princes Park,Hawthorn,Essendon,67,142,0.47372063010092996,0.0,-75,1516.1533759699114,1598.430995082253,1501.4697883195554,1613.114582732609
10924,1990,15,1990-07-14T03:10:00.000Z,M.C.G.,North Melbourne,Richmond,144,100,0.6077482095458693,1.0,44,1496.7806723566425,1484.7171709798242,1508.8251144020323,1472.6727289344344
10925,1990,15,1990-07-14T03:10:00.000Z,Western Oval,Western Bulldogs,Sydney,112,96,0.7622714729310294,1.0,16,1533.9097546886185,1395.4984076512822,1541.1422971667844,1388.2658651731163
10926,1990,15,1990-07-15T03:10:00.000Z,Carrara,Brisbane Lions,Fitzroy,111,62,0.5194525841098055,1.0,49,1381.332847907101,1431.8089819548145,1396.057623298728,1417.0842065631875
10927,1990,16,1990-07-20T08:40:00.000Z,W.A.C.A.,West Coast,Western Bulldogs,109,66,0.6061333386514973,1.0,43,1552.0298772017939,1541.1422971667844,1564.1164724573837,1529.0557019111945
10928,1990,16,1990-07-21T03:10:00.000Z,Princes Park,Carlton,St Kilda,123,108,0.6436042880540931,1.0,15,1516.2484398152515,1477.5738562692036,1527.0347049230943,1466.7875911613608
10929,1990,16,1990-07-21T03:10:00.000Z,Windy Hill,Essendon,Melbourne,106,114,0.7164599265743793,0.0,-8,1613.114582732609,1516.083600041014,1591.5704416023293,1537.6277411712938
10930,1990,16,1990-07-21T03:10:00.000Z,M.C.G.,Richmond,Hawthorn,68,159,0.5504884474031765,0.0,-91,1472.6727289344344,1501.4697883195554,1455.5854200989143,1518.5570971550756
10931,1990,16,1990-07-21T03:10:00.000Z,Waverley Park,Fitzroy,Geelong,108,81,0.4834537390660583,1.0,27,1417.0842065631875,1492.5859260701227,1432.7505031402438,1476.9196294930664
10932,1990,16,1990-07-22T03:10:00.000Z,M.C.G.,North Melbourne,Brisbane Lions,90,54,0.7344961621746375,1.0,36,1508.8251144020323,1396.057623298728,1517.0167745355106,1387.8659631652497
10933,1990,16,1990-07-22T03:10:00.000Z,S.C.G.,Sydney,Collingwood,123,147,0.29114381143433155,0.0,-24,1388.2658651731163,1606.8460940121668,1379.3805208309414,1615.7314383543417
10934,1990,17,1990-07-28T03:10:00.000Z,Princes Park,Carlton,West Coast,101,132,0.5386611247816488,0.0,-31,1527.0347049230943,1564.1164724573837,1510.6797907640826,1580.4713866163954
10935,1990,17,1990-07-28T03:10:00.000Z,Waverley Park,Essendon,Richmond,125,46,0.7597311878502871,1.0,79,1591.5704416023293,1455.5854200989143,1599.2756463806732,1447.8802153205704
10936,1990,17,1990-07-28T03:10:00.000Z,Kardinia Park,Geelong,North Melbourne,110,131,0.53434480407568,0.0,-21,1476.9196294930664,1517.0167745355106,1460.7571341215441,1533.179269907033
10937,1990,17,1990-07-28T03:10:00.000Z,M.C.G.,Melbourne,Fitzroy,109,90,0.7255449489403901,1.0,19,1537.6277411712938,1432.7505031402438,1545.9809581190718,1424.3972861924658
10938,1990,17,1990-07-28T03:10:00.000Z,Moorabbin Oval,St Kilda,Sydney,148,73,0.705072102161202,1.0,75,1466.7875911613608,1379.3805208309414,1476.107396843853,1370.0607151484492
10939,1990,17,1990-07-29T03:10:00.000Z,Carrara,Brisbane Lions,Hawthorn,95,110,0.40518539826834526,0.0,-15,1387.8659631652497,1518.5570971550756,1375.6160074677337,1530.8070528525916
10940,1990,17,1990-07-29T03:10:00.000Z,M.C.G.,Western Bulldogs,Collingwood,96,93,0.46741324834052816,1.0,3,1529.0557019111945,1615.7314383543417,1545.0521832108718,1599.7349570546644
10941,1990,18,1990-08-03T08:40:00.000Z,M.C.G.,North Melbourne,Hawthorn,98,108,0.5943720702554527,0.0,-10,1533.179269907033,1530.8070528525916,1515.2851786330589,1548.7011441265656
10942,1990,18,1990-08-04T03:10:00.000Z,Victoria Park,Collingwood,St Kilda,117,49,0.7465074301577082,1.0,68,1599.7349570546644,1476.107396843853,1607.767652480844,1468.0747014176734
10943,1990,18,1990-08-04T03:10:00.000Z,Kardinia Park,Geelong,Essendon,92,94,0.39437397551761505,0.0,-2,1460.7571341215441,1599.2756463806732,1448.9133290227537,1611.1194514794636
10944,1990,18,1990-08-04T03:10:00.000Z,Waverley Park,Melbourne,Brisbane Lions,73,60,0.7939845937693457,1.0,13,1545.9809581190718,1375.6160074677337,1552.243228222195,1369.3537373646104
10945,1990,18,1990-08-04T03:10:00.000Z,Princes Park,Fitzroy,Richmond,113,75,0.5580458560928766,1.0,38,1424.3972861924658,1447.8802153205704,1437.8950413416592,1434.382460171377
10946,1990,18,1990-08-05T03:10:00.000Z,S.C.G.,Sydney,West Coast,68,83,0.300943806159405,0.0,-15,1370.0607151484492,1580.4713866163954,1360.9380072142014,1589.5940945506431
10947,1990,18,1990-08-05T03:10:00.000Z,Western Oval,Western Bulldogs,Carlton,67,96,0.6379036718339139,0.0,-29,1545.0521832108718,1510.6797907640826,1525.7325784735542,1529.9993955014002
10948,1990,19,1990-08-11T03:10:00.000Z,Waverley Park,Hawthorn,St Kilda,119,83,0.6968910402090022,1.0,36,1548.7011441265656,1468.0747014176734,1558.020957919013,1458.754887625226
10949,1990,19,1990-08-11T03:10:00.000Z,M.C.G.,Melbourne,Sydney,173,106,0.8130049405692878,1.0,67,1552.243228222195,1360.9380072142014,1558.2747054193962,1354.9065300170003
10950,1990,19,1990-08-11T03:10:00.000Z,Princes Park,Fitzroy,Western Bulldogs,88,123,0.4657487535224662,0.0,-35,1437.8950413416592,1525.7325784735542,1423.7023266538988,1539.9252931613146
10951,1990,19,1990-08-11T08:40:00.000Z,Carrara,Brisbane Lions,Geelong,163,97,0.47762290557508386,1.0,66,1369.3537373646104,1448.9133290227537,1385.4403826950067,1432.8266836923574
10952,1990,19,1990-08-12T03:10:00.000Z,Waverley Park,Essendon,Collingwood,84,78,0.5957308545291983,1.0,6,1611.1194514794636,1607.767652480844,1623.285283343374,1595.6018206169335
10953,1990,19,1990-08-12T03:10:00.000Z,M.C.G.,North Melbourne,Carlton,89,55,0.5704559788582807,1.0,34,1515.2851786330589,1529.9993955014002,1528.385458432766,1516.899115701693
10954,1990,19,1990-08-12T03:10:00.000Z,Subiaco,West Coast,Richmond,153,105,0.7793501892651006,1.0,48,1589.5940945506431,1434.382460171377,1596.5156488709802,1427.46090585104
10955,1990,20,1990-08-17T08:40:00.000Z,S.C.G.,Sydney,Brisbane Lions,86,55,0.5480132573353194,1.0,31,1354.9065300170003,1385.4403826950067,1368.661212712503,1371.685699999504
10956,1990,20,1990-08-18T03:10:00.000Z,Princes Park,Carlton,Essendon,107,87,0.43930223106447586,1.0,20,1516.899115701693,1623.285283343374,1533.8459071023797,1606.3384919426874
10957,1990,20,1990-08-18T03:10:00.000Z,Waverley Park,Hawthorn,Collingwood,163,80,0.5379470845409061,1.0,83,1558.020957919013,1595.6018206169335,1572.4048574631622,1581.2179210727843
10958,1990,20,1990-08-18T03:10:00.000Z,M.C.G.,Richmond,Geelong,94,158,0.583589364533566,0.0,-64,1427.46090585104,1432.8266836923574,1409.5504782506464,1450.737111292751
10959,1990,20,1990-08-18T03:10:00.000Z,Moorabbin Oval,St Kilda,Fitzroy,117,116,0.6388075636730335,1.0,1,1458.754887625226,1423.7023266538988,1469.596953631666,1412.8602606474587
10960,1990,20,1990-08-18T03:10:00.000Z,Western Oval,Western Bulldogs,North Melbourne,88,115,0.6070293567115668,0.0,-27,1539.9252931613146,1528.385458432766,1521.5445037109293,1546.7662478831512
10961,1990,20,1990-08-19T03:10:00.000Z,Subiaco,West Coast,Melbourne,103,139,0.6430315025604255,0.0,-36,1596.5156488709802,1558.2747054193962,1576.9981587954499,1577.7921954949265
