match_id,round_number,match_date,venue,year,home_team,away_team,hscore,ascore,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,actual_result,correct,margin,rating_change
10846,4,1990-04-21T03:10:00.000Z,M.C.G.,1990,Richmond,Essendon,49,127,1430.5368295861676,1532.057813486147,-101.52098389997946,-31.520983899979456,0.4547617079850391,0.5452382920149609,Essendon,0.5452382920149609,away_win,True,-78,-27.006628749015817
10847,4,1990-04-21T03:10:00.000Z,Waverley Park,1990,Fitzroy,Melbourne,64,89,1469.2679548856063,1557.8459634196984,-88.57800853409208,-18.578008534092078,0.47328954885075086,0.5267104511492491,Melbourne,0.5267104511492491,away_win,True,-25,-16.19096089562915
10848,4,1990-04-22T03:10:00.000Z,M.C.G.,1990,North Melbourne,Geelong,112,143,1523.2143990667764,1477.6303249577418,45.584074109034646,115.58407410903465,0.6604623801037279,0.33953761989627207,North Melbourne,0.6604623801037279,away_win,False,-31,-25.447662234376214
10849,4,1990-04-22T03:10:00.000Z,S.C.G.,1990,Sydney,St Kilda,97,131,1456.9687911695637,1534.032433752123,-77.0636425825594,-7.063642582559396,0.4898360015411104,0.5101639984588896,St Kilda,0.5101639984588896,away_win,True,-34,-19.817999079674873
10850,5,1990-04-25T03:10:00.000Z,Princes Park,1990,Carlton,Western Bulldogs,76,103,1469.907408802951,1460.4541880819984,9.453220720952686,79.45322072095269,0.6123899641763186,0.38761003582368136,Carlton,0.6123899641763186,away_win,False,-27,-21.878780079757146
10851,5,1990-04-25T03:10:00.000Z,M.C.G.,1990,Richmond,Fitzroy,143,64,1403.5302008371518,1453.0769939899772,-49.54679315282533,20.45320684717467,0.5294005753727004,0.47059942462729965,Richmond,0.5294005753727004,home_win,True,79,28.092380277829946
10852,5,1990-04-28T03:10:00.000Z,Waverley Park,1990,Essendon,Geelong,81,89,1559.064442235163,1503.077987192118,55.986455043045,125.986455043045,0.6737590494783426,0.32624095052165736,Essendon,0.6737590494783426,away_win,False,-8,-10.814367963805008
10853,5,1990-04-28T03:10:00.000Z,Princes Park,1990,Hawthorn,North Melbourne,108,78,1545.849617191413,1497.7667368324003,48.082880359012734,118.08288035901273,0.6636805986946942,0.3363194013053058,Hawthorn,0.6636805986946942,home_win,True,30,12.731635019211401
10854,5,1990-04-28T03:10:00.000Z,M.C.G.,1990,St Kilda,Collingwood,91,92,1553.850432831798,1530.3183970317257,23.532035800072208,93.53203580007221,0.631443321797247,0.36855667820275295,St Kilda,0.631443321797247,away_win,False,-1,-1.6434271805669842
10855,5,1990-04-28T08:40:00.000Z,Carrara,1990,Brisbane Lions,Melbourne,61,125,1463.5970974064492,1574.0369243153275,-110.43982690887833,-40.43982690887833,0.4420638115589808,0.5579361884410192,Melbourne,0.5579361884410192,away_win,True,-64,-24.160895161420754
10856,5,1990-04-29T03:10:00.000Z,Subiaco,1990,West Coast,Sydney,128,67,1548.318781161638,1437.150792089889,111.16798907174916,181.16798907174916,0.7394066275522252,0.2605933724477748,West Coast,0.7394066275522252,home_win,True,61,13.948170306143725
10857,6,1990-05-04T08:40:00.000Z,M.C.G.,1990,Richmond,West Coast,68,103,1431.6225811149818,1562.2669514677818,-130.64437035280002,-60.644370352800024,0.41360139930838224,0.5863986006916178,West Coast,0.5863986006916178,away_win,True,-35,-16.987481090229508
10858,6,1990-05-05T03:10:00.000Z,Princes Park,1990,Carlton,North Melbourne,133,103,1448.0286287231938,1485.035101813189,-37.0064730899951,32.9935269100049,0.5473392860414876,0.4526607139585124,Carlton,0.5473392860414876,home_win,True,30,17.13582676255945
10859,6,1990-05-05T03:10:00.000Z,M.C.G.,1990,Collingwood,Essendon,75,101,1531.9618242122926,1548.250074271358,-16.288250059065376,53.711749940934624,0.5766874605669398,0.42331253943306024,Collingwood,0.5766874605669398,away_win,False,-26,-20.17177017169493
10860,6,1990-05-05T03:10:00.000Z,Kardinia Park,1990,Geelong,Brisbane Lions,151,80,1513.8923551559228,1439.4362022450284,74.45615291089439,144.4561529108944,0.6966839346398567,0.3033160653601433,Geelong,0.6966839346398567,home_win,True,71,17.32629380723028
10861,6,1990-05-05T03:10:00.000Z,Moorabbin Oval,1990,St Kilda,Hawthorn,104,101,1552.207005651231,1558.5812522106244,-6.374246559393441,63.62575344060656,0.5905547799476448,0.4094452200523552,St Kilda,0.5905547799476448,home_win,True,3,2.933440535122729
10862,6,1990-05-05T03:10:00.000Z,Waverley Park,1990,Western Bulldogs,Fitzroy,82,50,1482.3329681617556,1424.9846137121472,57.34835444960845,127.34835444960845,0.6754799286910265,0.32452007130897353,Western Bulldogs,0.6754799286910265,home_win,True,32,12.717327230498165
10863,6,1990-05-06T03:10:00.000Z,S.C.G.,1990,Sydney,Melbourne,98,93,1423.2026217837451,1598.1978194767482,-174.9951976930031,-104.99519769300309,0.35333747409803123,0.6466625259019687,Melbourne,0.6466625259019687,home_win,False,5,7.159916933722301
10864,7,1990-05-11T08:40:00.000Z,M.C.G.,1990,Melbourne,West Coast,116,61,1591.037902543026,1579.2544325580113,11.783469985014563,81.78346998501456,0.6155691828750047,0.38443081712499527,Melbourne,0.6155691828750047,home_win,True,55,19.64965569159061
10865,7,1990-05-12T03:10:00.000Z,Waverley Park,1990,Collingwood,Hawthorn,92,94,1511.7900540405976,1555.6478116755015,-43.85775763490392,26.14224236509608,0.5375508720504396,0.4624491279495604,Collingwood,0.5375508720504396,away_win,False,-2,-2.6762975307786308
10866,7,1990-05-12T03:10:00.000Z,Windy Hill,1990,Essendon,Carlton,91,111,1568.421844443053,1465.1644554857533,103.25738895729978,173.25738895729978,0.7305371795603912,0.2694628204396088,Essendon,0.7305371795603912,away_win,False,-20,-21.916115386811736
10867,7,1990-05-12T03:10:00.000Z,M.C.G.,1990,North Melbourne,Western Bulldogs,85,87,1467.8992750506295,1495.0502953922537,-27.15102034162419,42.84897965837581,0.5613538871293022,0.43864611287069777,North Melbourne,0.5613538871293022,away_win,False,-2,-2.7948052921699453
10868,7,1990-05-12T03:10:00.000Z,Princes Park,1990,Fitzroy,St Kilda,121,103,1412.267286481649,1555.1404461863538,-142.87315970470468,-72.87315970470468,0.39663840547803414,0.6033615945219659,St Kilda,0.6033615945219659,home_win,False,18,16.964114266034986
10869,7,1990-05-13T03:10:00.000Z,Carrara,1990,Brisbane Lions,Sydney,96,88,1422.1099084377981,1430.3625387174675,-8.252630279669347,61.74736972033065,0.5879376986020894,0.41206230139791056,Brisbane Lions,0.5879376986020894,home_win,True,8,6.6139272708537735
10870,7,1990-05-13T03:10:00.000Z,Kardinia Park,1990,Geelong,Richmond,82,96,1531.218648963153,1414.6351000247523,116.58354893840078,186.58354893840078,0.7453684849975596,0.2546315150024404,Geelong,0.7453684849975596,away_win,False,-14,-17.819211012521368
10871,8,1990-05-18T08:40:00.000Z,S.C.G.,1990,Sydney,Geelong,107,98,1423.7486114466137,1513.3994379506316,-89.65082650401791,-19.650826504017914,0.4717503044785752,0.5282496955214249,Geelong,0.5282496955214249,home_win,False,9,9.258747333443685
10872,8,1990-05-19T03:10:00.000Z,Waverley Park,1990,Carlton,Hawthorn,126,59,1487.080570872565,1558.3241092062801,-71.24353833371515,-1.2435383337151507,0.4982104121232847,0.5017895878767153,Hawthorn,0.5017895878767153,home_win,False,67,27.969733767291235
10873,8,1990-05-19T03:10:00.000Z,M.C.G.,1990,Melbourne,Richmond,133,80,1610.6875582346165,1432.4543110372738,178.23324719734273,248.23324719734273,0.8067369493707097,0.19326305062929028,Melbourne,0.8067369493707097,home_win,True,53,9.713442330494814
10874,8,1990-05-19T03:10:00.000Z,Moorabbin Oval,1990,St Kilda,North Melbourne,94,78,1538.1763319203187,1465.1044697584596,73.07186216185914,143.07186216185914,0.6949974083121371,0.3050025916878629,St Kilda,0.6949974083121371,home_win,True,16,7.958225211755981
10875,8,1990-05-19T03:10:00.000Z,Princes Park,1990,Fitzroy,Collingwood,75,120,1429.2314007476841,1509.113756509819,-79.88235576213492,-9.882355762134921,0.4857819809661002,0.5142180190338999,Collingwood,0.5142180190338999,away_win,True,-45,-22.614053579349914
10876,8,1990-05-20T03:10:00.000Z,Subiaco,1990,West Coast,Brisbane Lions,122,63,1559.6047768664207,1428.723835708652,130.8809411577688,200.8809411577688,0.7606713435863394,0.23932865641366063,West Coast,0.7606713435863394,home_win,True,59,12.623245590133719
10877,8,1990-05-20T03:10:00.000Z,Western Oval,1990,Western Bulldogs,Essendon,78,97,1497.8451006844236,1546.5057290562413,-48.660628371817666,21.339371628182334,0.5306712662525825,0.46932873374741746,Western Bulldogs,0.5306712662525825,away_win,False,-19,-15.428866056399505
10878,9,1990-05-26T03:10:00.000Z,Princes Park,1990,Carlton,Fitzroy,123,82,1515.0503046398562,1406.6173471683342,108.43295747152206,178.43295747152206,0.736361567927249,0.26363843207275095,Carlton,0.736361567927249,home_win,True,41,11.729263156648008
10879,9,1990-05-26T03:10:00.000Z,Victoria Park,1990,Collingwood,North Melbourne,176,96,1531.727810089169,1457.1462445467037,74.58156554246534,144.58156554246534,0.6968364685863,0.3031635314137,Collingwood,0.6968364685863,home_win,True,80,18.189811884822
10880,9,1990-05-26T03:10:00.000Z,Windy Hill,1990,Essendon,St Kilda,124,113,1561.9345951126409,1546.1345571320746,15.80003798056623,85.80003798056623,0.6210258524844662,0.3789741475155338,Essendon,0.6210258524844662,home_win,True,11,7.678097422420988
10881,9,1990-05-26T03:10:00.000Z,Waverley Park,1990,Hawthorn,Melbourne,92,48,1530.3543754389889,1620.4010005651114,-90.04662512612254,-20.046625126122535,0.47118255952856425,0.5288174404714358,Melbourne,0.5288174404714358,home_win,False,44,24.352463214894755
10882,9,1990-05-26T08:40:00.000Z,Carrara,1990,Brisbane Lions,Western Bulldogs,56,125,1416.100590118518,1482.416234628024,-66.315644509506,3.6843554904939992,0.505302015025994,0.49469798497400597,Brisbane Lions,0.505302015025994,away_win,False,-69,-28.519340114337396
10883,9,1990-05-27T03:10:00.000Z,M.C.G.,1990,Richmond,Sydney,139,60,1422.7408687067789,1433.0073587800573,-10.266490073278419,59.73350992672158,0.5851263337353916,0.4148736662646084,Richmond,0.5851263337353916,home_win,True,79,24.765837334359524
10884,9,1990-05-27T03:10:00.000Z,Subiaco,1990,West Coast,Geelong,112,93,1572.2280224565545,1504.140690617188,68.08733183936647,138.08733183936647,0.6888813243131297,0.31111867568687035,West Coast,0.6888813243131297,home_win,True,19,9.045540393989175
10885,10,1990-06-01T08:40:00.000Z,M.C.G.,1990,North Melbourne,West Coast,118,90,1438.9564326618818,1581.2735628505436,-142.31713018866185,-72.31713018866185,0.3974046533879435,0.6025953466120565,West Coast,0.6025953466120565,home_win,False,28,21.967679740147208
10886,10,1990-06-02T03:10:00.000Z,Waverley Park,1990,Collingwood,Melbourne,110,58,1549.917621973991,1596.0485373502167,-46.13091537622586,23.869084623774143,0.5342964336407107,0.46570356635928933,Collingwood,0.5342964336407107,home_win,True,52,23.202883885541056
10887,10,1990-06-02T03:10:00.000Z,M.C.G.,1990,Richmond,Carlton,108,85,1447.5067060411384,1526.7795677965041,-79.27286175536574,-9.272861755365739,0.486658446916352,0.513341553083648,Carlton,0.513341553083648,home_win,False,23,16.736295976721667
10888,10,1990-06-02T03:10:00.000Z,Moorabbin Oval,1990,St Kilda,Brisbane Lions,148,71,1538.4564597096537,1387.5812500041807,150.87520970547303,220.87520970547303,0.7809925585453912,0.21900744145460882,St Kilda,0.7809925585453912,home_win,True,77,12.937699107593565
10889,10,1990-06-02T03:10:00.000Z,Princes Park,1990,Fitzroy,Hawthorn,103,89,1394.8880840116863,1554.7068386538836,-159.8187546421973,-89.81875464219729,0.3735450353642607,0.6264549646357394,Hawthorn,0.6264549646357394,home_win,False,14,14.976395473337456
10890,10,1990-06-03T03:10:00.000Z,Kardinia Park,1990,Geelong,Western Bulldogs,96,94,1495.095150223199,1510.9355747423615,-15.840424519162525,54.159575480837475,0.5773166480999133,0.42268335190008666,Geelong,0.5773166480999133,home_win,True,2,2.104408103137244
10891,10,1990-06-03T03:10:00.000Z,S.C.G.,1990,Sydney,Essendon,74,164,1408.2415214456978,1569.6126925350618,-161.371171089364,-91.371171089364,0.37145620404775015,0.6285437959522499,Essendon,0.6285437959522499,away_win,True,-90,-22.287372242865008
10892,11,1990-06-09T03:10:00.000Z,Windy Hill,1990,Essendon,West Coast,99,60,1591.900064777927,1559.3058831103965,32.59418166753039,102.59418166753039,0.6434981179726469,0.3565018820273531,Essendon,0.6434981179726469,home_win,True,39,15.4712999513702
10893,11,1990-06-09T03:10:00.000Z,Princes Park,1990,Hawthorn,Sydney,132,83,1539.730443180546,1385.9541492028327,153.7762939777133,223.7762939777133,0.7838355697570266,0.21616443024297338,Hawthorn,0.7838355697570266,home_win,True,49,10.477260292848175
10894,11,1990-06-09T03:10:00.000Z,Waverley Park,1990,St Kilda,Geelong,104,112,1551.3941588172472,1497.1995583263363,54.19460049091094,124.19460049091094,0.67148773768872,0.32851226231127995,St Kilda,0.67148773768872,away_win,False,-8,-10.777911605300398
10895,11,1990-06-10T03:10:00.000Z,Carrara,1990,Brisbane Lions,Collingwood,73,107,1374.6435508965872,1573.120505859532,-198.47695496294477,-128.47695496294477,0.32309756699609327,0.6769024330039067,Collingwood,0.6769024330039067,away_win,True,-34,-13.072022605991263
10896,11,1990-06-11T03:10:00.000Z,M.C.G.,1990,Melbourne,Carlton,99,93,1572.8456534646757,1510.0432718197824,62.80238164489333,132.80238164489333,0.6823238564705231,0.31767614352947693,Melbourne,0.6823238564705231,home_win,True,6,4.077205632698403
10897,11,1990-06-11T03:10:00.000Z,Western Oval,1990,Western Bulldogs,Richmond,96,82,1508.8311666392242,1464.2430020178601,44.58816462136406,114.58816462136406,0.6591755830415407,0.34082441695845933,Western Bulldogs,0.6591755830415407,home_win,True,14,8.147946051169894
10898,11,1990-06-11T03:10:00.000Z,Princes Park,1990,Fitzroy,North Melbourne,78,100,1409.8644794850238,1460.9241124020289,-51.05963291700505,18.940367082994953,0.5272304096775647,0.47276959032243526,Fitzroy,0.5272304096775647,away_win,False,-22,-16.74608460954242
10899,12,1990-06-15T08:40:00.000Z,W.A.C.A.,1990,West Coast,Hawthorn,105,82,1543.8345831590264,1550.207703473394,-6.373120314367725,63.626879685632275,0.5905563475803761,0.4094436524196239,West Coast,0.5905563475803761,home_win,True,23,13.348948885048008
10900,12,1990-06-16T03:10:00.000Z,Princes Park,1990,Carlton,Brisbane Lions,158,89,1505.966066187084,1361.571528290596,144.39453789648792,214.39453789648792,0.7745448235879349,0.22545517641206514,Carlton,0.7745448235879349,home_win,True,69,12.724732269874
10901,12,1990-06-16T03:10:00.000Z,Windy Hill,1990,Essendon,North Melbourne,124,94,1607.371364729297,1477.6701970115712,129.70116771772587,199.70116771772587,0.7594327925346487,0.24056720746535132,Essendon,0.7594327925346487,home_win,True,30,9.106860535409266
10902,12,1990-06-16T03:10:00.000Z,Waverley Park,1990,Geelong,Collingwood,88,99,1507.9774699316367,1586.192528465523,-78.21505853388635,-8.21505853388635,0.48817978315340593,0.5118202168465941,Collingwood,0.5118202168465941,away_win,True,-11,-9.890626997332486
10903,12,1990-06-16T03:10:00.000Z,M.C.G.,1990,Richmond,St Kilda,128,108,1456.0950559666903,1540.6162472119468,-84.52119124525643,-14.521191245256432,0.47911448581996086,0.5208855141800391,St Kilda,0.5208855141800391,home_win,False,20,15.626565425401175
10904,12,1990-06-17T03:10:00.000Z,S.C.G.,1990,Sydney,Fitzroy,71,116,1375.4768889099846,1393.1183948754815,-17.64150596549689,52.35849403450311,0.574784654205251,0.42521534579474896,Sydney,0.574784654205251,away_win,False,-45,-26.757293345742124
10905,12,1990-06-17T03:10:00.000Z,Western Oval,1990,Western Bulldogs,Melbourne,68,101,1516.979112690394,1576.9228590973742,-59.94374640698015,10.056253593019846,0.5144680721881887,0.4855319278118113,Western Bulldogs,0.5144680721881887,away_win,False,-33,-20.491601992802305
10906,13,1990-06-23T03:10:00.000Z,Princes Park,1990,Carlton,Geelong,123,104,1518.690798456958,1498.0868429343043,20.603955522653678,90.60395552265368,0.6275120751683004,0.37248792483169957,Carlton,0.6275120751683004,home_win,True,19,10.829804938259235
10907,13,1990-06-23T03:10:00.000Z,M.C.G.,1990,Melbourne,St Kilda,99,132,1597.4144610901765,1524.9896817865456,72.42477930363088,142.42477930363088,0.6942072440777723,0.30579275592222765,Melbourne,0.6942072440777723,away_win,False,-33,-27.65073153258444
10908,13,1990-06-23T08:40:00.000Z,Carrara,1990,Brisbane Lions,Essendon,55,109,1348.846796020722,1616.4782252647062,-267.63142924398426,-197.63142924398426,0.242750622336027,0.757249377663973,Essendon,0.757249377663973,away_win,True,-54,-12.305091533665797
10909,13,1990-06-30T03:10:00.000Z,Victoria Park,1990,Collingwood,Richmond,101,42,1596.0831554628555,1471.7216213920915,124.36153407076404,194.36153407076404,0.7537725435201387,0.24622745647986133,Collingwood,0.7537725435201387,home_win,True,59,12.987118637422975
10910,13,1990-06-30T03:10:00.000Z,Waverley Park,1990,Hawthorn,Western Bulldogs,73,91,1536.858754588346,1496.4875106975917,40.371243890754386,110.37124389075439,0.6537011031275017,0.34629889687249826,Hawthorn,0.6537011031275017,away_win,False,-18,-18.379459862827478
10911,13,1990-06-30T03:10:00.000Z,M.C.G.,1990,North Melbourne,Sydney,131,41,1468.563336476162,1348.7195955642426,119.84374091191944,189.84374091191944,0.7489139571865523,0.2510860428134477,North Melbourne,0.7489139571865523,home_win,True,90,15.065162568806862
10912,13,1990-07-01T03:10:00.000Z,Subiaco,1990,West Coast,Fitzroy,128,91,1557.1835320440744,1419.8756882212235,137.30784382285083,207.30784382285083,0.767341436949701,0.23265856305029897,West Coast,0.767341436949701,home_win,True,37,9.832049210323973
10913,14,1990-07-06T08:40:00.000Z,M.C.G.,1990,Richmond,Brisbane Lions,153,71,1458.7345027546685,1336.5417044870562,122.19279826761226,192.19279826761226,0.7514481397074202,0.2485518602925798,Richmond,0.7514481397074202,home_win,True,82,14.913111617554788
10914,14,1990-07-07T03:10:00.000Z,Victoria Park,1990,Collingwood,West Coast,102,76,1609.0702741002785,1567.0155812543983,42.054692845880254,112.05469284588025,0.6558915674981075,0.3441084325018925,Collingwood,0.6558915674981075,home_win,True,26,12.036461149591192
10915,14,1990-07-07T03:10:00.000Z,Waverley Park,1990,Hawthorn,Geelong,118,50,1518.4792947255187,1487.257037996045,31.222256729473656,101.22225672947366,0.6416843348903046,0.35831566510969537,Hawthorn,0.6416843348903046,home_win,True,68,20.098756934961333
10916,14,1990-07-07T03:10:00.000Z,M.C.G.,1990,Melbourne,North Melbourne,73,200,1569.7637295575921,1483.628499044969,86.13523051262314,156.13523051262314,0.7107000920748939,0.28929990792510607,Melbourne,0.7107000920748939,away_win,False,-127,-42.642005524493634
10917,14,1990-07-07T03:10:00.000Z,Moorabbin Oval,1990,St Kilda,Western Bulldogs,78,85,1552.64041331913,1514.866970560419,37.77344275871087,107.77344275871087,0.6503081084811944,0.34969189151880564,St Kilda,0.6503081084811944,away_win,False,-7,-9.422938132430733
10918,14,1990-07-07T03:10:00.000Z,Princes Park,1990,Fitzroy,Essendon,61,144,1410.0436390108996,1628.783316798372,-218.73967778747237,-148.73967778747237,0.29813086977893316,0.7018691302210669,Essendon,0.7018691302210669,away_win,True,-83,-17.88785218673599
10919,14,1990-07-08T03:10:00.000Z,S.C.G.,1990,Sydney,Carlton,90,162,1333.6544329954356,1529.5206033952172,-195.8661703997816,-125.8661703997816,0.3263931668367599,0.6736068331632401,Carlton,0.6736068331632401,away_win,True,-72,-18.753886620754383
10920,15,1990-07-13T08:40:00.000Z,W.A.C.A.,1990,West Coast,St Kilda,108,90,1554.9791201048072,1543.2174751866992,11.761644918108004,81.761644918108,0.6155394516604644,0.3844605483395356,West Coast,0.6155394516604644,home_win,True,18,10.809492569678147
10921,15,1990-07-14T03:10:00.000Z,Waverley Park,1990,Collingwood,Carlton,113,59,1621.1067352498696,1548.2744900159717,72.83224523389799,142.832245233898,0.6947049414493285,0.3052950585506715,Collingwood,0.6947049414493285,home_win,True,54,15.475485105210938
10922,15,1990-07-14T03:10:00.000Z,Kardinia Park,1990,Geelong,Melbourne,113,103,1467.1582810610837,1527.1217240330984,-59.96344297201472,10.036557027985282,0.5144397502399277,0.4855602497600723,Geelong,0.5144397502399277,home_win,True,10,9.190632261756532
10923,15,1990-07-14T03:10:00.000Z,Princes Park,1990,Hawthorn,Essendon,67,142,1538.57805166048,1646.671168985108,-108.09311732462788,-38.09311732462788,0.4453982135888634,0.5546017864111366,Essendon,0.5546017864111366,away_win,True,-75,-26.028699733701064
10924,15,1990-07-14T03:10:00.000Z,M.C.G.,1990,North Melbourne,Richmond,144,100,1526.2705045694627,1473.6476143722232,52.622890197239485,122.62289019723949,0.6694888460795191,0.3305111539204809,North Melbourne,0.6694888460795191,home_win,True,44,15.220301188980333
10925,15,1990-07-14T03:10:00.000Z,Western Oval,1990,Western Bulldogs,Sydney,112,96,1524.2899086928498,1314.9005463746812,209.38936231816865,279.38936231816865,0.833174458851087,0.16682554114891301,Western Bulldogs,0.833174458851087,home_win,True,16,4.352865397598999
10926,15,1990-07-15T03:10:00.000Z,Carrara,1990,Brisbane Lions,Fitzroy,111,62,1321.6285928695015,1392.1557868241637,-70.52719395466215,-0.5271939546621525,0.49924130749408546,0.5007586925059145,Fitzroy,0.5007586925059145,home_win,False,49,24.271241847669025
