match_id,round_number,match_date,venue,year,home_team,away_team,hscore,ascore,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,actual_result,correct,margin,rating_change,predicted_margin
20,3,2025-03-27T19:30:00,Docklands,2025,Essendon,Port Adelaide,72.0,60.0,1404.7563665127436,1535.0198665905393,-130.2635000777957,-60.2635000777957,0.41413325009021945,0.5858667499097805,Port Adelaide,0.5858667499097805,home_win,False,12.0,12.614030152140653,-1.717334998195611
21,3,2025-03-28T19:40:00,Docklands,2025,Carlton,Western Bulldogs,75.0,83.0,1517.2155127326641,1598.5236020706373,-81.30808933797312,-11.308089337973115,0.48373209522320604,0.516267904776794,Western Bulldogs,0.516267904776794,away_win,True,-8.0,-7.76428439469037,-0.32535809553587924
22,3,2025-03-29T13:20:00,M.C.G.,2025,Melbourne,Gold Coast,62.0,120.0,1473.1008444367176,1460.9087991896008,12.192045247116766,82.19204524711677,0.6161256052670202,0.3838743947329798,Melbourne,0.6161256052670202,away_win,False,-58.0,-32.251553624415415,2.322512105340404
23,3,2025-03-29T16:15:00,Docklands,2025,St Kilda,Richmond,135.0,53.0,1476.8803687822672,1250.8340406235989,226.0463281586683,296.0463281586683,0.8460798338631719,0.15392016613682813,St Kilda,0.8460798338631719,home_win,True,82.0,9.235209968209688,6.921596677263437
24,3,2025-03-29T19:35:00,Gabba,2025,Brisbane Lions,Geelong,70.0,61.0,1714.5958170494514,1612.1971190783024,102.39869797114898,172.39869797114898,0.7295630245387691,0.2704369754612309,Brisbane Lions,0.7295630245387691,home_win,True,9.0,4.740007702124067,4.591260490775381
25,3,2025-03-29T19:35:00,York Park,2025,Hawthorn,Greater Western Sydney,76.0,64.0,1645.386369054723,1593.759214244287,51.62715481043597,121.62715481043597,0.6682192954207095,0.33178070457929054,Hawthorn,0.6682192954207095,home_win,True,12.0,7.143419236722544,3.364385908414189
26,3,2025-03-30T15:20:00,Adelaide Oval,2025,Adelaide,North Melbourne,114.0,78.0,1519.3586450352122,1250.4642424537128,268.89440258149943,338.89440258149943,0.8755374434379332,0.12446255656206684,Adelaide,0.8755374434379332,home_win,True,36.0,5.186639662139199,7.510748868758663
27,3,2025-03-30T18:10:00,Perth Stadium,2025,West Coast,Fremantle,68.0,106.0,1234.0556463887513,1514.194311714995,-280.13866532624365,-210.13866532624365,0.22976203041006885,0.7702379695899312,Fremantle,0.7702379695899312,away_win,True,-38.0,-9.841735304191145,-5.404759391798623
28,4,2025-04-03T19:30:00,M.C.G.,2025,Collingwood,Carlton,63.0,46.0,1570.0040830289704,1509.4512283379738,60.55285469099658,130.55285469099658,0.6795103848294742,0.32048961517052577,Collingwood,0.6795103848294742,home_win,True,17.0,8.692608350997824,3.5902076965894847
29,4,2025-04-04T19:40:00,Kardinia Park,2025,Geelong,Melbourne,85.0,46.0,1607.4571113761783,1440.8492908123021,166.6078205638762,236.6078205638762,0.796088470278359,0.20391152972164095,Geelong,0.796088470278359,home_win,True,39.0,8.849256059815673,5.921769405567181
30,4,2025-04-05T13:20:00,Carrara,2025,Gold Coast,Adelaide,91.0,90.0,1493.1603528140163,1524.5452846973515,-31.384931883335184,38.615068116664816,0.5553438539323925,0.4446561460676075,Gold Coast,0.5553438539323925,home_win,True,1.0,1.1572851770349584,1.10687707864785
31,4,2025-04-05T16:15:00,M.C.G.,2025,Richmond,Brisbane Lions,90.0,118.0,1241.598830655389,1719.3358247515755,-477.73699409618644,-407.73699409618644,0.0872947386001761,0.9127052613998239,Brisbane Lions,0.9127052613998239,away_win,True,-28.0,-3.1823393116958516,-8.254105227996478
32,4,2025-04-05T19:35:00,Docklands,2025,North Melbourne,Sydney,52.0,117.0,1245.2776027915736,1628.7453693270454,-383.4677665354718,-313.4677665354718,0.14130834947368762,0.8586916505263124,Sydney,0.8586916505263124,away_win,True,-65.0,-7.774970927939156,-7.173833010526247
33,4,2025-04-06T13:10:00,Sydney Showground,2025,Greater Western Sydney,West Coast,132.0,51.0,1586.6157950075644,1224.21391108456,362.40188392300433,432.40188392300433,0.9233745251475891,0.07662547485241089,Greater Western Sydney,0.9233745251475891,home_win,True,81.0,4.5975284911446535,8.467490502951781
34,4,2025-04-06T15:20:00,Adelaide Oval,2025,Port Adelaide,St Kilda,72.0,89.0,1522.4058364383986,1486.1155787504767,36.290257687921894,106.2902576879219,0.6483640432762209,0.3516359567237791,Port Adelaide,0.6483640432762209,away_win,False,-17.0,-17.58551425783581,2.9672808655244176
35,4,2025-04-06T17:10:00,Perth Stadium,2025,Fremantle,Western Bulldogs,97.0,81.0,1524.036047019186,1606.2878864653276,-82.2518394461415,-12.251839446141503,0.48237549059762136,0.5176245094023786,Western Bulldogs,0.5176245094023786,home_win,False,16.0,13.506024319834506,-0.3524901880475728
36,5,2025-04-10T19:40:00,Adelaide Oval,2025,Adelaide,Geelong,100.0,119.0,1523.3879995203165,1616.306367435994,-92.91836791567744,-22.918367915677436,0.4670655726134318,0.5329344273865682,Geelong,0.5329344273865682,away_win,True,-19.0,-13.579578578460684,-0.6586885477313642
37,5,2025-04-11T19:40:00,Adelaide Oval,2025,Collingwood,Sydney,109.0,78.0,1578.6966913799681,1636.5203402549846,-57.82364887501649,12.176351124983512,0.517516007126269,0.482483992873731,Collingwood,0.517516007126269,home_win,True,31.0,18.590142382092328,0.3503201425253799
38,5,2025-04-12T12:35:00,Barossa Park,2025,North Melbourne,Gold Coast,89.0,141.0,1237.5026318636344,1494.3176379910512,-256.81500612741684,-186.81500612741684,0.25437872055509403,0.745621279444906,Gold Coast,0.745621279444906,away_win,True,-52.0,-12.673984788509683,-4.912425588898119
39,5,2025-04-12T13:20:00,Adelaide Oval,2025,Carlton,West Coast,121.0,50.0,1500.758619986976,1219.6163825934154,281.14223739356066,351.14223739356066,0.8830192080264218,0.11698079197357825,Carlton,0.8830192080264218,home_win,True,71.0,6.682282289037749,7.660384160528435
40,5,2025-04-12T16:15:00,Norwood Oval,2025,Western Bulldogs,Brisbane Lions,97.0,118.0,1592.781862145493,1722.5181640632713,-129.7363019177783,-59.73630191777829,0.4148697647374056,0.5851302352625944,Brisbane Lions,0.5851302352625944,away_win,True,-21.0,-12.817566287742054,-1.7026047052518878
41,5,2025-04-12T19:35:00,Adelaide Oval,2025,Melbourne,Essendon,57.0,96.0,1432.0000347524865,1417.3703966648843,14.629638087602189,84.62963808760219,0.6194389075511907,0.3805610924488093,Melbourne,0.6194389075511907,away_win,False,-39.0,-26.8821165424822,2.3887781510238137
42,5,2025-04-13T12:35:00,Barossa Park,2025,Richmond,Fremantle,47.0,108.0,1238.4164913436932,1537.5420713390206,-299.12557999532737,-229.12557999532737,0.2109925626579656,0.7890074373420344,Fremantle,0.7890074373420344,away_win,True,-61.0,-11.293304083828149,-5.780148746840688
43,5,2025-04-13T15:20:00,Norwood Oval,2025,St Kilda,Greater Western Sydney,82.0,110.0,1503.7010930083125,1591.213323498709,-87.51223049039663,-17.512230490396632,0.4748191955315448,0.5251808044684552,Greater Western Sydney,0.5251808044684552,away_win,True,-28.0,-17.30958607721618,-0.5036160893691044
44,5,2025-04-13T19:20:00,Adelaide Oval,2025,Port Adelaide,Hawthorn,121.0,91.0,1504.820322180563,1652.5297882914456,-147.70946611088266,-77.70946611088266,0.3899953781874184,0.6100046218125816,Hawthorn,0.6100046218125816,home_win,False,30.0,23.092203943059733,-2.2000924362516314
45,6,2025-04-17T19:30:00,Gabba,2025,Brisbane Lions,Collingwood,53.0,105.0,1735.3357303510134,1597.2868337620605,138.04889658895286,208.04889658895286,0.7681021429845961,0.23189785701540389,Brisbane Lions,0.7681021429845961,away_win,False,-52.0,-38.269375893413404,5.362042859691922
46,6,2025-04-18T15:20:00,Docklands,2025,North Melbourne,Carlton,71.0,153.0,1224.8286470751248,1507.440902276014,-282.6122552008892,-212.6122552008892,0.22725181305023934,0.7727481869497607,Carlton,0.7727481869497607,away_win,True,-82.0,-13.63510878301436,-5.454963738995213
47,6,2025-04-18T18:10:00,Perth Stadium,2025,West Coast,Essendon,75.0,77.0,1212.9341003043776,1444.2525132073665,-231.31841290298894,-161.31841290298894,0.28320407375676676,0.7167959262432333,Essendon,0.7167959262432333,away_win,True,-2.0,-1.4099844362833904,-4.335918524864664
48,6,2025-04-19T13:20:00,M.C.G.,2025,Melbourne,Fremantle,107.0,97.0,1405.1179182100043,1548.8353754228488,-143.71745721284447,-73.71745721284447,0.3954758741592894,0.6045241258407106,Fremantle,0.6045241258407106,home_win,False,10.0,11.442367732340406,-2.0904825168142116
49,6,2025-04-19T16:15:00,Adelaide Oval,2025,Adelaide,Greater Western Sydney,52.0,34.0,1509.8084209418557,1608.5229095759253,-98.71448863406954,-28.71448863406954,0.4587703596080014,0.5412296403919986,Greater Western Sydney,0.5412296403919986,home_win,False,18.0,15.217212277240211,-0.8245928078399722
50,6,2025-04-19T19:35:00,Docklands,2025,Richmond,Gold Coast,80.0,69.0,1227.123187259865,1506.9916227795609,-279.8684355196958,-209.86843551969582,0.2300374372033829,0.7699625627966171,Gold Coast,0.7699625627966171,home_win,False,11.0,15.599606483782756,-5.3992512559323425
51,6,2025-04-20T15:20:00,S.C.G.,2025,Sydney,Port Adelaide,77.0,85.0,1617.9301978728922,1527.9125261236227,90.01767174926954,160.01767174926954,0.7152734689048184,0.28472653109518165,Sydney,0.7152734689048184,away_win,False,-8.0,-11.480707373760605,4.305469378096367
52,6,2025-04-20T19:20:00,Docklands,2025,Western Bulldogs,St Kilda,127.0,56.0,1579.964295857751,1486.3915069310963,93.57278892665477,163.57278892665477,0.7194228705640624,0.2805771294359376,Western Bulldogs,0.7194228705640624,home_win,True,71.0,16.02737980404757,4.388457411281248
53,6,2025-04-21T15:20:00,M.C.G.,2025,Geelong,Hawthorn,86.0,79.0,1629.8859460144547,1629.4375843483858,0.44836166606887673,70.44836166606888,0.6000163823810934,0.39998361761890655,Geelong,0.6000163823810934,home_win,True,7.0,5.7957464064401725,2.000327647621869
54,7,2025-04-24T19:30:00,M.C.G.,2025,Melbourne,Richmond,83.0,63.0,1416.5602859423448,1242.7227937436478,173.83749219869696,243.83749219869696,0.8027610937711714,0.19723890622882856,Melbourne,0.8027610937711714,home_win,True,20.0,5.917167186864857,6.055221875423428
55,7,2025-04-25T15:20:00,M.C.G.,2025,Collingwood,Essendon,107.0,66.0,1635.5562096554738,1445.6624976436499,189.89371201182394,259.89371201182394,0.8169873698074857,0.18301263019251435,Collingwood,0.8169873698074857,home_win,True,41.0,8.142224499066778,6.339747396149713
56,7,2025-04-25T20:10:00,Perth Stadium,2025,Fremantle,Adelaide,85.0,67.0,1537.3930076905083,1525.0256332190959,12.367374471412404,82.3673744714124,0.6163642860626237,0.3836357139373763,Fremantle,0.6163642860626237,home_win,True,18.0,10.786301526072076,2.3272857212524745
57,7,2025-04-26T13:20:00,Docklands,2025,St Kilda,Brisbane Lions,73.0,118.0,1470.3641271270487,1697.0663544576,-226.7022273305513,-156.7022273305513,0.2886292948175375,0.7113707051824625,Brisbane Lions,0.7113707051824625,away_win,True,-45.0,-13.436229817732292,-4.22741410364925
58,7,2025-04-26T16:15:00,Adelaide Oval,2025,Port Adelaide,North Melbourne,97.0,88.0,1539.3932334973833,1211.1935382921104,328.199695205273,398.199695205273,0.9082307919619093,0.09176920803809074,Port Adelaide,0.9082307919619093,home_win,True,9.0,1.6084588735564174,8.164615839238184
59,7,2025-04-26T19:35:00,Manuka Oval,2025,Greater Western Sydney,Western Bulldogs,81.0,113.0,1593.3056972986851,1595.9916756617986,-2.6859783631134633,67.31402163688654,0.5956784803714346,0.40432151962856544,Greater Western Sydney,0.5956784803714346,away_win,False,-32.0,-23.343511939010035,1.9135696074286912
60,7,2025-04-27T13:15:00,Carrara,2025,Gold Coast,Sydney,117.0,79.0,1491.3920162957781,1606.4494904991316,-115.05747420335342,-45.05747420335342,0.43551817163306045,0.5644818283669395,Sydney,0.5644818283669395,home_win,False,38.0,24.17928118452864,-1.289636567338791
61,7,2025-04-27T15:20:00,M.C.G.,2025,Carlton,Geelong,94.0,76.0,1521.0760110590284,1635.681692420895,-114.60568136186657,-44.60568136186657,0.43615764709042226,0.5638423529095777,Geelong,0.5638423529095777,home_win,False,18.0,15.852991290183745,-1.2768470581915548
62,7,2025-04-27T16:45:00,Docklands,2025,Hawthorn,West Coast,124.0,74.0,1623.6418379419456,1211.5241158680942,412.1177220738514,482.1177220738514,0.9413259933059879,0.058674006694012126,Hawthorn,0.9413259933059879,home_win,True,50.0,2.870795498355457,8.826519866119757
63,8,2025-05-01T19:30:00,Docklands,2025,Essendon,North Melbourne,65.0,62.0,1437.5202731445831,1209.585079418554,227.93519372602918,297.9351937260292,0.8474905127720728,0.15250948722792723,Essendon,0.8474905127720728,home_win,True,3.0,1.0926431422693816,6.949810255441455
64,8,2025-05-02T19:40:00,Docklands,2025,St Kilda,Fremantle,94.0,33.0,1456.9278973093164,1548.1793092165804,-91.2514119072639,-21.2514119072639,0.4694548435925297,0.5305451564074704,Fremantle,0.5305451564074704,home_win,False,61.0,28.39724635803663,-0.610903128149406
65,8,2025-05-03T13:20:00,Eureka Stadium,2025,Western Bulldogs,Port Adelaide,131.0,41.0,1619.3351876008087,1541.0016923709397,78.33349522986896,148.33349522986896,0.7013796390129846,0.2986203609870154,Western Bulldogs,0.7013796390129846,home_win,True,90.0,17.917221659220925,4.027592780259692
66,8,2025-05-03T16:15:00,Adelaide Oval,2025,Adelaide,Carlton,110.0,50.0,1514.2393316930238,1536.9290023492122,-22.689670656188355,47.310329343811645,0.5676673173722074,0.43233268262779256,Adelaide,0.5676673173722074,home_win,True,60.0,22.972996849879998,1.3533463474441487
67,8,2025-05-03T19:35:00,M.C.G.,2025,Collingwood,Geelong,87.0,90.0,1643.6984341545406,1619.8287011307111,23.86973302382944,93.86973302382944,0.6318956053077837,0.36810439469221634,Collingwood,0.6318956053077837,away_win,False,-3.0,-4.527170160488733,2.637912106155673
68,8,2025-05-03T19:35:00,Perth Stadium,2025,West Coast,Melbourne,76.0,108.0,1208.6533203697388,1422.4774531292096,-213.82413275947079,-143.82413275947079,0.3040854229365376,0.6959145770634624,Melbourne,0.6959145770634624,away_win,True,-32.0,-11.916532046569435,-3.9182915412692476
69,8,2025-05-04T13:10:00,S.C.G.,2025,Sydney,Greater Western Sydney,87.0,73.0,1582.2702093146029,1569.962185359675,12.308023954927876,82.30802395492788,0.6162834967415183,0.3837165032584817,Sydney,0.6162834967415183,home_win,True,14.0,9.173349126200465,2.3256699348303655
70,8,2025-05-04T15:20:00,M.C.G.,2025,Hawthorn,Richmond,109.0,44.0,1626.512633440301,1236.805626556783,389.70700688351803,459.70700688351803,0.9337817264507181,0.06621827354928189,Hawthorn,0.9337817264507181,home_win,True,65.0,3.6434163562278115,8.675634529014362
71,8,2025-05-04T19:20:00,Gabba,2025,Brisbane Lions,Gold Coast,66.0,49.0,1710.5025842753323,1515.5712974803068,194.93128679502547,264.93128679502547,0.8212834222206085,0.17871657777939154,Brisbane Lions,0.8212834222206085,home_win,True,17.0,4.847312184016632,6.425668444412169
72,9,2025-05-08T20:10:00,Perth Stadium,2025,Fremantle,Collingwood,83.0,97.0,1519.7820628585437,1639.1712639940517,-119.38920113550807,-49.389201135508074,0.4293981519977051,0.570601848002295,Collingwood,0.570601848002295,away_win,True,-14.0,-10.26544109771274,-1.4120369600458982
73,9,2025-05-09T19:40:00,M.C.G.,2025,St Kilda,Carlton,62.0,77.0,1485.3251436673531,1513.9560054993322,-28.63086183197902,41.36913816802098,0.5592552066014521,0.4407447933985479,St Kilda,0.5592552066014521,away_win,False,-15.0,-13.99329957930457,1.1851041320290423
74,9,2025-05-10T13:20:00,M.C.G.,2025,Melbourne,Hawthorn,56.0,91.0,1434.393985175779,1630.1560497965288,-195.7620646207497,-125.7620646207497,0.32652493887113787,0.6734750611288621,Hawthorn,0.6734750611288621,away_win,True,-35.0,-13.411067355761205,-3.4695012225772426
75,9,2025-05-10T16:15:00,Docklands,2025,Essendon,Sydney,71.0,63.0,1438.6129162868526,1591.4435584408034,-152.83064215395075,-82.83064215395075,0.38300532411450267,0.6169946758854974,Sydney,0.6169946758854974,home_win,False,8.0,9.90325467524404,-2.3398935177099465
76,9,2025-05-10T19:35:00,Marrara Oval,2025,Gold Coast,Western Bulldogs,106.0,96.0,1510.7239852962903,1637.2524092600297,-126.52842396373944,-56.52842396373944,0.4193593761642911,0.5806406238357089,Western Bulldogs,0.5806406238357089,home_win,False,10.0,10.990303371307233,-1.6128124767141783
77,9,2025-05-10T20:10:00,Adelaide Oval,2025,Port Adelaide,Adelaide,84.0,89.0,1523.0844707117187,1537.2123285429038,-14.12785783118511,55.87214216881489,0.5797204462706079,0.4202795537293921,Port Adelaide,0.5797204462706079,away_win,False,-5.0,-6.4187270389427376,1.5944089254121585
78,9,2025-05-11T13:10:00,M.C.G.,2025,Richmond,West Coast,81.0,79.0,1233.1622102005551,1196.7367883231693,36.425421877385816,106.42542187738582,0.6485414129587214,0.35145858704127864,Richmond,0.6485414129587214,home_win,True,2.0,1.7498022932818553,2.9708282591744273
79,9,2025-05-11T15:20:00,Kardinia Park,2025,Geelong,Greater Western Sydney,101.0,105.0,1624.3558712912,1560.7888362334745,63.567035057725434,133.56703505772543,0.6832771933399463,0.3167228066600537,Geelong,0.6832771933399463,away_win,False,-4.0,-6.278023862833666,3.665543866798926
80,9,2025-05-11T16:40:00,Bellerive Oval,2025,North Melbourne,Brisbane Lions,71.0,71.0,1208.4924362762845,1715.3498964593489,-506.8574601830644,-436.8574601830644,0.07483034209380517,0.9251696579061949,Brisbane Lions,0.9251696579061949,draw,False,0.0,0.0,-8.503393158123895
81,10,2025-05-15T19:30:00,Marrara Oval,2025,Gold Coast,Hawthorn,104.0,96.0,1521.7142886675974,1643.56711715229,-121.85282848469251,-51.85282848469251,0.4259269318063676,0.5740730681936324,Hawthorn,0.5740730681936324,home_win,False,8.0,9.214328775788893,-1.4814613638726482
82,10,2025-05-16T19:40:00,S.C.G.,2025,Sydney,Carlton,78.0,62.0,1581.5403037655594,1527.9493050786368,53.5909986869226,123.5909986869226,0.6707208101839116,0.3292791898160884,Sydney,0.6707208101839116,home_win,True,16.0,8.591657977722212,3.414416203678232
83,10,2025-05-17T13:20:00,M.C.G.,2025,Collingwood,Adelaide,78.0,68.0,1649.4367050917645,1543.6310555818466,105.80564950991788,175.80564950991788,0.7334150202449895,0.2665849797550105,Collingwood,0.7334150202449895,home_win,True,10.0,5.045891867480422,4.66830040489979
84,10,2025-05-17T16:15:00,Sydney Showground,2025,Greater Western Sydney,Fremantle,61.0,95.0,1567.0668600963081,1509.516621760831,57.55023833547716,127.55023833547716,0.6757346250626892,0.3242653749373108,Greater Western Sydney,0.6757346250626892,away_win,False,-34.0,-27.33916685475168,3.5146925012537844
85,10,2025-05-17T16:15:00,Adelaide Oval,2025,Port Adelaide,Geelong,39.0,115.0,1516.665743672776,1618.0778474283663,-101.41210375559035,-31.41210375559035,0.4549171208344037,0.5450828791655963,Geelong,0.5450828791655963,away_win,True,-76.0,-26.730270805922274,-0.9016575833119256
86,10,2025-05-17T19:35:00,Docklands,2025,Western Bulldogs,Essendon,127.0,36.0,1626.2621058887225,1448.5161709620966,177.74593492662598,247.74593492662598,0.8062992082039215,0.19370079179607846,Western Bulldogs,0.8062992082039215,home_win,True,91.0,11.622047507764709,6.125984164078431
87,10,2025-05-18T13:10:00,M.C.G.,2025,Richmond,North Melbourne,74.0,78.0,1234.912012493837,1208.4924362762845,26.419576217552503,96.4195762175525,0.6353031201514415,0.3646968798485585,Richmond,0.6353031201514415,away_win,False,-4.0,-5.837232952189416,2.7060624030288305
88,10,2025-05-18T15:20:00,Gabba,2025,Brisbane Lions,Melbourne,88.0,99.0,1715.3498964593489,1420.982917820018,294.3669786393309,364.3669786393309,0.8906565394838758,0.1093434605161242,Brisbane Lions,0.8906565394838758,away_win,False,-11.0,-18.044892309687793,7.8131307896775155
89,10,2025-05-18T16:40:00,Perth Stadium,2025,West Coast,St Kilda,108.0,80.0,1194.9869860298875,1471.3318440880485,-276.344858058161,-206.34485805816098,0.23364968304061917,0.7663503169593808,St Kilda,0.7663503169593808,home_win,False,28.0,27.937385222727432,-5.327006339187617
90,11,2025-05-22T19:30:00,Kardinia Park,2025,Geelong,Western Bulldogs,127.0,113.0,1644.8081182342887,1637.8841533964874,6.92396483780135,76.92396483780135,0.6089283783863835,0.3910716216136165,Geelong,0.6089283783863835,home_win,True,14.0,9.34918484857159,2.1785675677276695
91,11,2025-05-23T19:40:00,M.C.G.,2025,Essendon,Richmond,81.0,58.0,1436.8941234543317,1229.0747795416476,207.8193439126842,277.8193439126842,0.8319144730114062,0.1680855269885938,Essendon,0.8319144730114062,home_win,True,23.0,5.480033930987757,6.6382894602281235
92,11,2025-05-24T12:35:00,Docklands,2025,Carlton,Greater Western Sydney,82.0,110.0,1519.3576471009146,1539.7276932415564,-20.37004614064176,49.62995385935824,0.5709413776401684,0.4290586223598316,Carlton,0.5709413776401684,away_win,False,-28.0,-20.813730814407062,1.4188275528033678
93,11,2025-05-24T16:15:00,M.C.G.,2025,Hawthorn,Brisbane Lions,60.0,93.0,1634.352788376501,1697.305004149661,-62.952215773160106,7.0477842268398945,0.5101411858599948,0.4898588141400052,Hawthorn,0.5101411858599948,away_win,False,-33.0,-20.319259261934036,0.2028237171998959
94,11,2025-05-24T19:35:00,Docklands,2025,North Melbourne,Collingwood,63.0,108.0,1214.329669228474,1654.4825969592448,-440.1529277307709,-370.1529277307709,0.10614176962322924,0.8938582303767708,Collingwood,0.8938582303767708,away_win,True,-45.0,-4.941096539836918,-7.8771646075354145
95,11,2025-05-24T20:10:00,Perth Stadium,2025,Fremantle,Port Adelaide,100.0,51.0,1536.8557886155827,1489.9354728668536,46.92031574872908,116.92031574872908,0.6621851958568896,0.3378148041431104,Fremantle,0.6621851958568896,home_win,True,49.0,16.373524681218658,3.2437039171377924
